name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2025-10-06T11:00:00,78.7,78.7,69.7,73.96,0,0,,0,0,13.9,5.8,230,1014,88,3.1,593.9,2.1,6,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-06T12:00:00,80.5,83.7,69.7,69.73,0.004,100,rain,0,0,14.5,5.8,230,1003,88,3.1,695.4,2.5,7,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-06T13:00:00,83,89.2,73.3,72.58,0,0,,0,0,13.9,5.1,255.8,1011,35.7,,723,2.6,7,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-06T14:00:00,82.3,85.2,67.9,61.83,0,0,,0,0,14.3,5.8,230,1011,88,3.7,757.8,2.7,8,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-06T15:00:00,86.3,92.8,72.2,63.08,0.004,100,rain,0,0,13.9,6.3,247.4,1009,26.4,,545.1,2,5,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2025-10-06T16:00:00,83.7,89.2,71.9,67.55,0,0,,0,0,15,5.8,245.1,1009,13.4,,508.7,1.8,5,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-06T17:00:00,82.3,86.1,69.7,65.76,0,0,,0,0,15,4.7,230,1011,50,3.7,314.3,1.1,3,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-06T18:00:00,84.5,90.3,72.1,66.41,0,0,,0,0,13.2,3.4,247.9,1008,13.5,,140,0.5,1,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-06T19:00:00,83.2,88.7,72.2,69.58,0,0,,0,0,7.6,3.8,247.9,1009,11.1,,11.8,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-06T20:00:00,75.1,75.1,69.7,83.33,0,0,,0,0,6.3,6.9,200,1012,50,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-06T21:00:00,75.1,75.1,69.7,83.33,0,0,,0,0,6,2.2,250,1013,50,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-06T22:00:00,75.1,75.1,69.7,83.33,0,0,,0,0,6.5,4.7,220,1013,50,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-06T23:00:00,73.3,73.3,69.7,88.51,0,0,,0,0,6.7,3.4,230,1013,50,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-07T00:00:00,74.6,74.6,69.7,84.85,0,0,,0,0,6.5,3.4,274.1,1011,20.5,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-07T01:00:00,73.7,73.7,69.5,86.91,0,0,,0,0,6,2.9,268.5,1011,21.2,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-07T02:00:00,71.5,71.5,67.9,88.43,0,0,,0,0,5.4,3.4,220,1012,50,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-07T03:00:00,72.6,72.6,69.3,89.58,0,0,,0,0,5.8,3.6,258.9,1010,9.5,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-07T04:00:00,72.2,72.2,68.8,89.01,0,0,,0,0,7.2,4.5,267.6,1010,3,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-07T05:00:00,67.9,67.9,66.1,93.97,0,0,,0,0,9.4,0,0,1012,50,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-07T06:00:00,67.9,67.9,64.3,88.27,0,0,,0,0,10.3,2.2,220,1013,50,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-07T07:00:00,71.5,71.5,66.1,83.1,0,0,,0,0,10.3,5.8,240,1013,50,1.9,1.8,0,0,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-07T08:00:00,73.3,73.3,71.5,94.1,0,0,,0,0,10.7,8.1,230,1014,50,3.1,92.6,0.3,1,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-07T09:00:00,75.1,75.1,71.5,88.6,0,0,,0,0,12.8,6.9,240,1014,50,3.7,301.3,1.1,3,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-07T10:00:00,76.7,76.7,70.2,80.43,0,0,,0,0,13.9,5.4,288,1013,1.9,,510.7,1.8,5,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-07T11:00:00,80.3,83.1,68.3,66.76,0,0,,0,0,15.4,4.9,284.8,1013,19,,690.6,2.5,7,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-07T12:00:00,82.3,83.9,64.3,54.57,0,0,,0,0,15.4,6.9,180,1013,88,3.7,623.2,2.2,6,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-07T13:00:00,84.1,84.9,62.5,48.34,0,0,,0,0,13.2,5.8,220,1012,88,3.7,790.9,2.8,8,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-07T14:00:00,86.4,89,66.5,51.5,0,0,,0,0,14.3,6,259.7,1011,38.8,,637.7,2.3,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-07T15:00:00,84.1,85.6,64.3,51.49,0,0,,0,0,15.7,5.8,190,1011,88,3.7,655.9,2.4,7,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-07T16:00:00,84.1,84.9,62.5,48.34,0,0,,0,0,15.4,6.9,220,1011,88,3.7,456.9,1.6,5,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-07T17:00:00,80.5,82.2,64.3,57.86,0.004,100,rain,0,0,14.3,3.4,220,1011,50,3.7,298.5,1.1,3,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-07T18:00:00,78.7,78.7,67.9,69.54,0,0,,0,0,9.2,5.8,190,1011,50,3.7,118.2,0.4,1,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-07T19:00:00,76.9,76.9,67.9,73.79,0,0,,0,0,11.9,5.8,180,1012,50,3.1,9,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-07T20:00:00,76.9,76.9,67.9,73.79,0,0,,0,0,12.1,5.8,180,1013,50,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-07T21:00:00,75.1,75.1,67.9,78.35,0,0,,0,0,9.6,4.7,190,1013,50,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-07T22:00:00,77.3,77.3,69.7,77.56,0,0,,0,0,7.6,3.6,269.2,1012,8.7,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-07T23:00:00,73.3,73.3,67.9,83.22,0,0,,0,0,6.7,4.7,200,1014,50,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-08T00:00:00,74.7,74.7,69.9,84.86,0,0,,0,0,6.9,2.9,242.9,1012,26.5,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-08T01:00:00,74.6,74.6,70.1,85.9,0,0,,0,0,5.6,2.9,231.1,1012,9.6,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-08T02:00:00,69.7,69.7,64.3,82.98,0,0,,0,0,5.8,6.9,270,1013,50,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-08T03:00:00,72.8,72.8,69.5,89.59,0,0,,0,0,6,3.6,260.2,1012,7.5,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-08T04:00:00,71,71,68.1,90.63,0,0,,0,0,7.4,4.7,275.5,1011,3.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-08T05:00:00,66.1,66.1,64.3,93.93,0,0,,0,0,8.7,5.8,270,1013,25,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-08T06:00:00,73.5,73.5,67.2,80.69,0,0,,0,0,10.3,6,298.8,1012,5.1,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-08T07:00:00,72.8,72.8,65.9,79.14,0,0,,0,0,10.7,6.3,305.8,1012,3.2,,1.7,0,0,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-08T08:00:00,73.3,73.3,64.3,73.45,0,0,,0,0,12.1,6.9,320,1015,1.3,2.5,98.6,0.4,1,,Clear,clear-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-08T09:00:00,75.1,75.1,64.3,69.15,0,0,,0,0,13.6,9.2,340,1015,2.4,2.5,308.5,1.1,3,,Clear,clear-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-08T10:00:00,78.7,78.7,60.7,54.07,0,0,,0,0,14.3,9.2,330,1015,2,2.5,513,1.8,5,,Clear,clear-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-08T11:00:00,80.5,80.5,55.3,41.99,0,0,,0,0,14.8,6.9,320,1015,50,2.5,702.4,2.5,7,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-08T12:00:00,83.6,85.7,65.9,55.43,0,0,,0,0,15,6.9,352.7,1013,5.6,,806.7,2.9,8,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-08T13:00:00,82.3,81.7,55.3,39.6,0,0,,0,0,15.4,5.8,300,1014,50,3.1,812.8,2.9,8,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-08T14:00:00,84.1,83.4,57.1,39.88,0,0,,0,0,15,4.7,270,1012,50,3.1,828.2,3,8,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-08T15:00:00,84.1,83.4,57.1,39.88,0,0,,0,0,14.3,4.7,290,1012,50,3.1,713.3,2.6,7,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-08T16:00:00,82.3,82,57.1,42.27,0,0,,0,0,14.1,6.9,290,1012,50,3.1,561.8,2,6,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-08T17:00:00,78.7,78.7,58.9,50.71,0,0,,0,0,13.6,5.8,270,1012,25,3.1,350.4,1.3,4,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-08T18:00:00,82.3,84.3,65.6,57.02,0,0,,0,0,11.9,5.6,322.3,1010,0.2,,152.3,0.5,2,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-08T19:00:00,75.1,75.1,58.9,57.14,0,0,,0,0,10.3,2.2,340,1013,50,1.9,10.9,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-08T20:00:00,73.3,73.3,57.1,56.89,0,0,,0,0,8.7,3.4,300,1014,50,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-08T21:00:00,73.3,73.3,57.1,56.89,0,0,,0,0,7.4,3.4,340,1015,50,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-08T22:00:00,71.5,71.5,62.5,73.28,0,0,,0,0,7.6,3.4,330,1015,50,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-08T23:00:00,71.5,71.5,62.5,73.28,0,0,,0,0,7.6,3.4,360,1015,50,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-09T00:00:00,71.5,71.5,62.5,73.28,0,0,,0,0,7.6,3.4,10,1016,50,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-09T01:00:00,72.6,72.6,63.9,74.32,0,0,,0,0,8.5,4.5,358.5,1014,0.7,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-09T02:00:00,67.9,67.9,60.7,77.76,0,0,,0,0,7.6,3.4,20,1015,50,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-09T03:00:00,71.1,71.1,64.5,79.51,0,0,,0,0,7.4,4.5,5.7,1014,1,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-09T04:00:00,69.5,69.5,64.3,83.5,0,0,,0,0,7.4,5.1,5.6,1014,0.7,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-09T05:00:00,66.1,66.1,60.7,82.75,0,0,,0,0,7.6,3.4,360,1015,50,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-09T06:00:00,64.3,64.3,60.7,88.1,0,0,,0,0,7.8,3.4,320,1016,50,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-09T07:00:00,67.9,67.9,60.7,77.76,0,0,,0,0,7.8,3.4,350,1016,50,2.5,1.7,0,0,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-09T08:00:00,71.5,71.5,62.5,73.28,0,0,,0,0,9.8,4.7,340,1017,1.2,3.1,100.6,0.4,1,,Clear,clear-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-09T09:00:00,75.1,75.1,62.5,64.92,0,0,,0,0,11.9,9.2,360,1017,1.6,3.1,313.3,1.1,3,,Clear,clear-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-09T10:00:00,73.5,73.5,65.6,76.29,0,0,,0,0,14.3,5.8,19.8,1015,0,,527.1,1.9,5,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-09T11:00:00,80.5,80.5,55.3,41.99,0,0,,0,0,14.8,5.8,340,1016,0.3,3.1,704.5,2.5,7,,Clear,clear-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-09T12:00:00,82.3,80.6,46.3,28.38,0,0,,0,0,14.1,5.8,330,1015,25,3.1,811.9,2.9,8,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-09T13:00:00,82.3,80.6,46.3,28.38,0,0,,0,0,12.8,5.8,340,1015,25,3.1,833.8,3,8,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-09T14:00:00,82.3,80.6,46.3,28.38,0,0,,0,0,13.9,2.2,310,1013,25.6,3.1,752.6,2.7,8,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-09T15:00:00,84.1,81.8,46.3,26.78,0,0,,0,0,14.1,9.2,300,1013,15.6,3.1,636.8,2.3,6,,Clear,clear-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-09T16:00:00,81.8,83,63.2,53.47,0,0,,0,0,14.1,6.3,350.7,1011,29.9,,494.9,1.8,5,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-09T17:00:00,82.3,80.7,48.1,30.37,0,0,,0,0,13.2,3.4,330,1013,20.7,3.1,320.4,1.2,3,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-09T18:00:00,81.8,83.4,64.3,55.54,0,0,,0,0,10.3,4.5,338,1011,14.5,,127.8,0.5,1,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-09T19:00:00,82.3,83.9,64.5,54.92,0,0,,0,0,8.1,4.9,334.2,1012,12.6,,8.7,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-09T20:00:00,71.5,71.5,48.1,43.43,0,0,,0,0,8.3,2.2,320,1015,25,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-09T21:00:00,69.7,69.7,49.9,49.39,0,0,,0,0,8.1,5.8,340,1016,25,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-09T22:00:00,73.3,73.3,60.9,65.12,0,0,,0,0,8.1,4.9,329.5,1014,17.5,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-09T23:00:00,69.7,69.7,53.5,56.4,0,0,,0,0,8.1,4.7,340,1016,25,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-10T00:00:00,72.1,72.1,60.5,67.09,0,0,,0,0,7.8,4.7,342.4,1014,33.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-10T01:00:00,67.9,67.9,58.9,72.93,0,0,,0,0,8.5,4.7,0,1015,25,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-10T02:00:00,67.9,67.9,60.7,77.76,0,0,,0,0,7.2,4.7,10,1014,25,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-10T03:00:00,69.9,69.9,61.6,75.01,0,0,,0,0,6.7,4.3,358.5,1013,3.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-10T04:00:00,66.8,66.8,62,84.39,0,0,,0,0,6.7,4,0.6,1013,2.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-10T05:00:00,64.3,64.3,57.1,77.46,0,0,,0,0,6.3,1.1,0,1014,25,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-10T06:00:00,69.3,69.3,64.3,84.01,0,0,,0,0,6.3,3.6,17.5,1013,1.1,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-10T07:00:00,69.2,69.2,64.5,85.06,0,0,,0,0,6.3,3.4,19.7,1013,2.2,,1.5,0,0,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-10T08:00:00,71.1,71.1,65.2,81.53,0,0,,0,0,8.1,4.5,24.7,1014,4.8,,98.4,0.4,1,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-10T09:00:00,70.8,70.8,65.7,84.1,0,0,,0,0,9.6,4.3,32.5,1015,3.5,,301.9,1.1,3,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-10T10:00:00,71.9,71.9,65.6,80.57,0,0,,0,0,11.4,4.7,43.7,1015,3.9,,520.1,1.9,5,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-10T11:00:00,78.7,78.7,57.1,47.54,0,0,,0,0,12.1,2.2,40,1015,43.5,2.5,687.9,2.5,7,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-10T12:00:00,80.5,80.2,53.5,39.32,0,0,,0,0,12.1,4.7,220,1015,50,2.5,803.4,2.9,8,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-10T13:00:00,82.1,83,62.1,50.88,0,0,,0,0,11.4,3.6,28.4,1013,63.1,,742.7,2.7,7,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-10T14:00:00,82.3,80.9,49.9,32.48,0,0,,0,0,11.2,2.2,110,1013,50,3.1,709.9,2.6,7,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-10T15:00:00,82.3,81.1,51.7,34.71,0,0,,0,0,10.7,3.4,100,1012,50,3.1,552.8,2,6,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-10T16:00:00,82.3,81.1,51.7,34.71,0,0,,0,0,10.5,1.1,90,1012,25,3.1,407,1.5,4,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-10T17:00:00,78.7,78.7,55.3,44.54,0,0,,0,0,9.8,2.2,50,1012,25,3.1,293.3,1.1,3,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-10T18:00:00,75.1,75.1,58.9,57.14,0,0,,0,0,8.5,2.2,90,1013,25,3.1,110.2,0.4,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-10T19:00:00,80.3,82.5,66.5,62.74,0,0,,0,0,6.5,4.7,4,1011,47,,8.3,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-10T20:00:00,73.3,73.3,58.9,60.69,0,0,,0,0,6.9,2.2,70,1014,25,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-10T21:00:00,73.5,73.5,62.9,69.42,0,0,,0,0,6.7,4.7,354.1,1012,4.5,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-10T22:00:00,67.9,67.9,60.7,77.76,0,0,,0,0,6.3,2.2,320,1014,25,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-10T23:00:00,67.9,67.9,60.7,77.76,0,0,,0,0,6.5,3.4,320,1014,2.4,1.9,0,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-11T00:00:00,68.3,68.3,61.8,79.79,0,0,,0,0,6.9,4.9,346.6,1012,2.7,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-11T01:00:00,66.1,66.1,58.9,77.61,0,0,,0,0,7.2,6.9,340,1013,6.4,2.5,0,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-11T02:00:00,66.1,66.1,57.1,72.75,0,0,,0,0,6.9,2.2,340,1013,13.5,2.5,0,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-11T03:00:00,66.6,66.6,60.3,80.18,0,0,,0,0,6.9,4.5,11.6,1012,15.4,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-11T04:00:00,65.9,65.9,61.2,84.87,0,0,,0,0,6.7,4.3,18.9,1012,19.9,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-11T05:00:00,66.1,66.1,58.9,77.61,0,0,,0,0,6.3,3.4,20,1014,25,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-11T06:00:00,68.6,68.6,63.6,83.97,0,0,,0,0,6.3,3.8,29.4,1012,47.8,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-11T07:00:00,69.5,69.5,64.1,82.97,0,0,,0,0,6,3.8,34.2,1013,53.6,,1.2,0,0,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-11T08:00:00,71.5,71.5,62.5,73.28,0,0,,0,0,7.2,4.7,360,1016,50,2.5,70.6,0.3,1,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-11T09:00:00,76.9,76.9,62.5,61.15,0,0,,0,0,8.3,4.7,60,1017,50,3.1,216.5,0.8,2,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-11T10:00:00,76.9,76.9,62.5,61.15,0,0,,0,0,9.4,4.7,20,1016,50,3.1,341.6,1.2,3,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-11T11:00:00,82.3,81.1,51.7,34.71,0,0,,0,0,10.3,2.2,50,1015,50,3.1,494.7,1.8,5,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-11T12:00:00,80.5,80,51.7,36.81,0,0,,0,0,10.5,4.7,310,1015,50,3.1,647.7,2.3,6,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-11T13:00:00,82.3,80.9,49.9,32.48,0,0,,0,0,9.4,4.7,10,1014,50,3.1,749,2.7,7,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-11T14:00:00,82.3,80.9,49.9,32.48,0,0,,0,0,9.2,4.7,350,1013,50,3.7,665,2.4,7,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-11T15:00:00,82.3,81.1,51.7,34.71,0,0,,0,0,9.6,3.4,70,1013,50,3.7,604.5,2.2,6,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-11T16:00:00,80.5,80,51.7,36.81,0,0,,0,0,10.1,2.2,60,1013,50,3.1,469.4,1.7,5,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-11T17:00:00,78.7,78.7,51.7,39.04,0,0,,0,0,10.1,2.2,70,1013,25,3.1,301.6,1.1,3,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-11T18:00:00,75.1,75.1,51.7,43.99,0,0,,0,0,8.5,3.4,70,1013,25,3.1,128.9,0.5,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-11T19:00:00,73.3,73.3,53.5,49.92,0,0,,0,0,5.8,2.2,90,1014,25,3.1,7.7,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-11T20:00:00,71.5,71.5,57.1,60.46,0,0,,0,0,6,2.2,290,1014,23.6,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-11T21:00:00,72.4,72.4,61.8,69.3,0,0,,0,0,6.3,4,14.9,1013,28.9,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-11T22:00:00,67.9,67.9,62.5,82.87,0,0,,0,0,5.6,3.4,320,1014,29,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-11T23:00:00,67.9,67.9,62.5,82.87,0,0,,0,0,4.3,3.4,320,1014,30.5,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
