name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-02-06T11:00:00,69.9,69.9,65.7,86.47,0,0,,0,0,11.2,4.7,325,1019.3,75,1,484.6,1.7,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-06T12:00:00,73.4,73.4,69.8,88.52,0,0,,0,0,9.8,3.4,300,1020,27.3,1.9,692.5,2.5,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-06T13:00:00,73.4,73.4,71.6,94.11,0,0,,0,0,10.7,4.7,340,1018,27.3,3.1,770.1,2.8,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-06T14:00:00,75.3,75.3,65.7,72.23,0,0,,0,0,13.2,6.9,341,1016.7,27.3,2.8,756.4,2.7,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-06T15:00:00,77,77,64.4,65.14,0,0,,0,0,14.8,10.3,310,1017,27.3,3.1,703.4,2.5,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-06T16:00:00,76.9,76.9,61.4,58.86,0,0,,0,0,14.8,6.9,331,1015,7.8,,575.8,2.1,6,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-02-06T17:00:00,77,77,57.9,51.76,0,0,,0,0,14.3,11.2,340,1015.9,27.4,2.9,372.9,1.3,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-06T18:00:00,69.8,69.8,69.8,100,0,0,,0,0,13.2,9.2,360,1018,27.3,1.9,146.1,0.5,1,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-06T19:00:00,68,68,66.2,93.97,0,0,,0,0,12.1,6.9,20,1019,0,1.9,19.3,0.1,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-06T20:00:00,66.3,66.3,63.7,91.36,0,0,,0,0,12.8,4.7,20,1018.8,1.4,1.6,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-06T21:00:00,68.4,68.4,61.1,77.31,0,0,,0,0,12.3,6.7,44.3,1019,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-06T22:00:00,67.2,67.2,61.4,81.77,0,0,,0,0,11,6.3,47.3,1019,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-06T23:00:00,62.6,62.6,59.4,89.21,0,0,,0,0,10.3,3.4,20,1019.8,5.3,1.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-07T00:00:00,63.8,63.8,61.2,91.51,0,0,,0,0,9.8,5.6,59.4,1019,5.9,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-07T01:00:00,63.4,63.4,61.2,92.67,0,0,,0,0,9.8,5.6,64.5,1019,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-07T02:00:00,59.1,59.1,57.8,95.59,0,0,,0,0,9.6,3.4,20,1018.4,22.2,0.6,0,0,0,,Partially cloudy,fog,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-07T03:00:00,62,62,60.9,96.25,0,0,,0,0,9.4,5.4,75,1018,0.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-07T04:00:00,59.3,59.3,58.4,96.83,0,0,,0,0,8.9,5.6,58.2,1018,5.8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-07T05:00:00,57.3,57.3,53.9,88.33,0,0,,0,0,8.9,3.4,20,1018.3,27,0.6,0,0,0,,Partially cloudy,fog,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-07T06:00:00,55.4,55.4,55.4,100,0,0,,0,0,9.2,2.2,50,1015,0,1.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-07T07:00:00,57.2,57.2,57.2,100,0,0,,0,0,9.4,3.4,70,1020,0,1.2,0,0,0,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-07T08:00:00,60.2,60.2,55.7,85.17,0,0,,0,0,9.8,4.6,70,1020.1,18.4,1.6,12.3,0,0,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-07T09:00:00,60,60,55.5,85.07,0,0,,0,0,13.2,6.3,73,1021,66.8,,152.6,0.5,2,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-02-07T10:00:00,68,68,62.6,82.87,0,0,,0,0,14.5,8.1,90,1022,27.3,3.1,365,1.3,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-07T11:00:00,70.9,70.9,56.8,60.93,0,0,,0,0,15,4.7,70,1021,27.5,2.8,558.6,2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-07T12:00:00,73.4,73.4,59,60.7,0,0,,0,0,14.8,4.7,130,1021,27.3,3.1,700.6,2.5,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-07T13:00:00,77,77,59,53.83,0,0,,0,0,12.3,2.2,190,1019,27.3,3.1,782.8,2.8,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-07T14:00:00,77.5,77.5,57.5,50.11,0,0,,0,0,11,6.9,326,1017.6,27.3,2.8,785.5,2.8,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-07T15:00:00,75.2,75.2,57.2,53.58,0,0,,0,0,8.9,9.2,20,1018,50,3.1,717.9,2.6,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-07T16:00:00,75.2,75.2,57.2,53.58,0,0,,0,0,10.5,5.8,320,1018,88.9,3.7,582.5,2.1,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-07T17:00:00,73.5,73.5,55.3,53.04,0,0,,0,0,11.2,7.9,20,1017,40.3,3.2,397,1.4,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-07T18:00:00,69.8,69.8,53.6,56.41,0,0,,0,0,11.2,5.8,360,1019,0,3.7,173,0.6,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-07T19:00:00,66.2,66.2,53.6,63.85,0,0,,0,0,8.7,4.7,20,1020,0,3.7,19.6,0.1,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-07T20:00:00,65.6,65.6,55.1,68.73,0,0,,0,0,9.8,3.4,20,1019.6,20.1,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-07T21:00:00,64.4,64.4,57.2,77.46,0,0,,0,0,9.8,5.8,20,1021,0,3.1,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-07T22:00:00,62.6,62.6,59,88.01,0,0,,0,0,9.6,6.9,20,1021,0,3.1,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-07T23:00:00,60.8,60.8,53.4,76.57,0,0,,0,0,10.5,3.4,20,1020.7,76.4,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-08T00:00:00,63.1,63.1,54.8,74.37,0,0,,0,0,11.4,7.4,24.9,1020,97.7,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-02-08T01:00:00,62.5,62.5,53.5,72.39,0,0,,0,0,13,6.9,29.1,1020,98.1,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-02-08T02:00:00,57.8,57.8,50.1,75.37,0,0,,0,0,12.3,6.9,20,1020,92.6,2.5,0,0,0,,Overcast,cloudy,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-08T03:00:00,59.1,59.1,48.5,67.82,0,0,,0,0,12.8,7.4,31.3,1019,97,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-02-08T04:00:00,55.8,55.8,45.6,68.37,0,0,,0,0,12.5,7.6,31.1,1020,98,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-02-08T05:00:00,55.4,55.4,46.2,71.1,0,0,,0,0,11.9,8.1,20,1020.1,98.1,1.9,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-08T06:00:00,53.6,53.6,46.4,76.52,0,0,,0,0,11.2,3.4,40,1021,0,2.5,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-08T07:00:00,53.6,53.6,44.6,71.47,0,0,,0,0,10.7,4.7,50,1022,0,2.5,0,0,0,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-08T08:00:00,57.2,57.2,41.6,55.91,0,0,,0,0,10.1,4.6,50,1016.8,48.9,2.8,12.2,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-08T09:00:00,60.8,60.8,39.2,44.79,0,0,,0,0,12.8,5.8,30,1023,0,3.1,144.2,0.5,1,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-08T10:00:00,60.8,60.8,39.2,44.79,0,0,,0,0,15,5.8,30,1024,88.9,3.1,343.2,1.2,3,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-08T11:00:00,63.5,63.5,40.1,42.18,0,0,,0,0,15.7,5.8,50,1022.9,84.1,2.8,546.3,2,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-08T12:00:00,66.2,66.2,37.4,34.54,0,0,,0,0,15.9,6.9,20,1022,88.9,3.7,693.6,2.5,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-08T13:00:00,68.1,68.1,39.3,34.84,0,0,,0,0,15.2,0,22.9,1021,0,3.7,749.2,2.7,7,,Clear,clear-day,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-08T14:00:00,71.9,71.9,42.1,34.18,0,0,,0,0,14.8,4.7,20,1018.5,27.5,3.1,743.4,2.7,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-08T15:00:00,71.6,71.6,39.2,30.8,0,0,,0,0,13.2,3.4,40,1019,0,3.7,661.3,2.4,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-08T16:00:00,71.5,71.5,45.9,40.04,0,0,,0,0,12.8,4.9,352.4,1018,36.1,,600.4,2.2,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-02-08T17:00:00,71.6,71.6,39.5,31.1,0,0,,0,0,12.3,4.6,45,1017.2,30.1,3.2,421.7,1.5,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-08T18:00:00,66.2,66.2,39.2,37.06,0,0,,0,0,11.2,2.2,40,1019,0,3.7,200.6,0.7,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-08T19:00:00,64.4,64.4,41,42.31,0,0,,0,0,7.2,3.4,80,1019,0,3.7,25.5,0.1,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-08T20:00:00,60.8,60.8,41.8,49.52,0,0,,0,0,7.4,0,0,1018.9,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-08T21:00:00,59,59,39.2,47.75,0,0,,0,0,7.6,0,0,1019,0,3.1,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-08T22:00:00,57.2,57.2,41,54.62,0,0,,0,0,7.6,2.2,330,1020,0,3.1,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-08T23:00:00,55.4,55.4,53.3,92.81,0,0,,0,0,8.1,3.4,320,1020,0,2.8,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-09T00:00:00,55.1,55.1,44.3,66.9,0,0,,0,0,7.8,4.7,353.5,1019,30.8,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-09T01:00:00,54.9,54.9,44,66.42,0,0,,0,0,8.3,4.7,356.1,1018,17.1,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-09T02:00:00,51.5,51.5,44.3,76.33,0,0,,0,0,7.4,2.2,320,1018.9,6.9,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-09T03:00:00,52.8,52.8,42.7,68.49,0,0,,0,0,7.4,4.3,6.4,1018,28.5,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-09T04:00:00,49.9,48.3,40.7,70.59,0,0,,0,0,7.4,4.7,22.7,1018,52.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-09T05:00:00,48.5,46.6,40.2,72.94,0,0,,0,0,7.2,4.7,360,1018.8,76.9,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-09T06:00:00,51.8,51.8,32,46.62,0,0,,0,0,7.2,5.8,20,1018,0,2.5,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-09T07:00:00,51.8,51.8,35.6,53.83,0,0,,0,0,7.4,6.9,10,1020,50,2.5,0,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-09T08:00:00,58.5,58.5,34,39.49,0,0,,0,0,8.1,4.6,70,1020.8,30,2.9,14.4,0.1,0,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-09T09:00:00,62.6,62.6,32,31.59,0,0,,0,0,11.6,6.9,30,1022,0,3.7,171.3,0.6,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-09T10:00:00,64.4,64.4,32,29.66,0,0,,0,0,13.9,4.7,30,1022,0,3.7,392.7,1.4,4,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-09T11:00:00,69.8,69.8,33.4,26.05,0,0,,0,0,15.9,4.7,85,1021.1,30,3.1,589.9,2.1,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-09T12:00:00,71.6,71.6,30.2,21.53,0,0,,0,0,16.3,6.9,70,1021,0,3.7,734,2.6,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-09T13:00:00,73.4,73.4,26.6,17.48,0,0,,0,0,16.1,0,0,1020,0,3.7,804.4,2.9,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-09T14:00:00,76,76,30.4,18.71,0,0,,0,0,15,5.8,134,1017.8,38.5,3.1,811.4,2.9,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-09T15:00:00,75.2,75.2,33.8,22.05,0,0,,0,0,13.4,4.7,20,1018,0,3.7,746.1,2.7,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-09T16:00:00,73.4,73.4,35.6,25.16,0,0,,0,0,12.3,6.9,10,1018,0,3.7,609.3,2.2,6,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-09T17:00:00,71.7,71.7,41.5,33.57,0,0,,0,0,11.4,9,15,1016.9,0.9,3.2,417.5,1.5,4,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-09T18:00:00,68,68,41,37.35,0,0,,0,0,10.3,6.9,10,1018,0,3.7,198.9,0.7,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-09T19:00:00,66.2,66.2,41,39.74,0,0,,0,0,7.6,5.8,10,1019,0,3.7,25.8,0.1,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-09T20:00:00,63.8,63.8,42.6,45.99,0,0,,0,0,7.8,5.8,360,1018.8,0,2.8,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-09T21:00:00,62.6,62.6,41,45.07,0,0,,0,0,8.3,5.8,360,1020,0,3.1,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-09T22:00:00,63.1,63.1,46.1,53.98,0,0,,0,0,9.2,5.4,40.6,1019,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-09T23:00:00,60.2,60.2,44,55.05,0,0,,0,0,10.5,4.7,360,1019.5,30,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-10T00:00:00,60.3,60.3,44.1,55.08,0,0,,0,0,10.7,6.5,51.9,1019,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-10T01:00:00,59.6,59.6,43.6,55.36,0,0,,0,0,11.2,6.5,55.9,1019,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-10T02:00:00,56.6,56.6,44,62.64,0,0,,0,0,11.2,4.7,360,1019.3,30,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-10T03:00:00,57.3,57.3,43.8,60.61,0,0,,0,0,11.6,6.9,53.4,1019,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-10T04:00:00,54.8,54.8,42.7,63.71,0,0,,0,0,11.9,7.4,51.9,1019,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-10T05:00:00,53.6,53.6,41.8,64.29,0,0,,0,0,11.9,5.8,20,1019.2,45.4,1.6,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-10T06:00:00,55.3,55.3,44.7,67.38,0,0,,0,0,11.9,6.7,47.3,1019,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-10T07:00:00,51.8,51.8,41,66.5,0,0,,0,0,11.4,5.8,20,1020,27.3,1.9,0,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-10T08:00:00,55.6,55.6,41.3,58.62,0,0,,0,0,11.2,7.9,21,1021.1,100,3.2,14.9,0.1,0,,Overcast,cloudy,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-10T09:00:00,60.8,60.8,41,48.03,0,0,,0,0,14.1,6.9,20,1022,0,3.7,169.4,0.6,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-10T10:00:00,55.7,55.7,42.9,62.09,0,0,,0,0,16.3,8.1,63.6,1022,0,,386.9,1.4,4,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-02-10T11:00:00,70.3,70.3,37.7,30.43,0,0,,0,0,17.7,10.3,90,1021.1,27.5,3.1,582.5,2.1,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-10T12:00:00,73.4,73.4,37.4,27.01,0,0,,0,0,18.1,9.2,60,1021,27.3,3.7,728.5,2.6,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-10T13:00:00,71.3,71.3,44.9,38.67,0,0,,0,0,19.2,8.3,70.5,1020,7,,803.5,2.9,8,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-02-10T14:00:00,74.3,74.3,45.5,35.81,0,0,,0,0,18.6,6.9,21,1017.2,50.2,3.1,802.1,2.9,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-10T15:00:00,75.8,75.8,47.9,37.31,0,0,,0,0,17.4,6.9,65.7,1017,32.6,,711.2,2.6,7,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-02-10T16:00:00,74.6,74.6,50.8,43.33,0,0,,0,0,16.1,6.3,61.8,1016,15.5,,571.5,2.1,6,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-02-10T17:00:00,71.9,71.9,46.8,40.93,0,0,,0,0,15,10.1,1,1017.1,55.2,3.1,402.5,1.4,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-10T18:00:00,74.6,74.6,50.3,42.47,0,0,,0,0,13.6,4.9,38.4,1016,5.6,,182.9,0.7,2,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-02-10T19:00:00,74.7,74.7,51.3,43.94,0,0,,0,0,9.6,6.3,24.1,1017,6.3,,24.2,0.1,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-10T20:00:00,65.9,65.9,49.3,55.08,0,0,,0,0,13,9.2,15,1019.5,45.4,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-10T21:00:00,64.4,64.4,48.2,55.66,0,0,,0,0,14.8,6.9,10,1021,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-10T22:00:00,62.6,62.6,48.2,59.28,0,0,,0,0,15.4,6.9,360,1021,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-10T23:00:00,62.3,62.3,49.7,63.37,0,0,,0,0,15.4,6.9,20,1019.7,40,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-11T00:00:00,62.9,62.9,47.2,56.58,0,0,,0,0,14.8,8.1,39.6,1020,6.3,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-11T01:00:00,62.5,62.5,47,56.91,0,0,,0,0,14.3,8.1,42.8,1019,2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-11T02:00:00,59.3,59.3,48.8,68.3,0,0,,0,0,13.9,5.8,340,1018.6,30,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-11T03:00:00,60.3,60.3,46.3,59.79,0,0,,0,0,13.4,7.8,46.2,1019,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-11T04:00:00,56.7,56.7,45.2,65.29,0,0,,0,0,13.2,7.8,46.4,1018,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-11T05:00:00,55.5,55.5,46.5,71.67,0,0,,0,0,12.5,4.7,15,1018.2,0,2.8,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-11T06:00:00,57.3,57.3,45.8,65.35,0,0,,0,0,11.9,7.4,49.4,1019,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-11T07:00:00,55.4,55.4,46.4,71.66,0,0,,0,0,12.1,6.9,20,1020,50,3.1,0,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-11T08:00:00,57.3,57.3,45.6,64.88,0,0,,0,0,13,4.6,21,1020.6,36.8,2.8,15.4,0.1,0,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-11T09:00:00,60.8,60.8,44.6,55.14,0,0,,0,0,15.9,9.2,20,1022,50,3.1,167.9,0.6,2,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-11T10:00:00,64.4,64.4,42.8,45.35,0,0,,0,0,18.1,9.2,30,1022,50,3.1,385.3,1.4,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-11T11:00:00,68.1,68.1,43.8,41.38,0,0,,0,0,18.3,10.2,21,1020.4,84,2.8,571,2.1,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-11T12:00:00,70.2,70.2,49.2,47.2,0,0,,0,0,18.3,7.2,64,1020,40.4,,713.3,2.6,7,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-02-11T13:00:00,71,71,51.3,49.9,0,0,,0,0,16.8,6,67.1,1020,65.3,,789.8,2.8,8,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-02-11T14:00:00,72.7,72.7,49.5,44.03,0,0,,0,0,15.7,9.2,20,1017.9,50,3.2,744.6,2.7,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-11T15:00:00,75.5,75.5,55.8,50.57,0,0,,0,0,13.6,4.3,63.6,1017,72.1,,717.5,2.6,7,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-02-11T16:00:00,71.6,71.6,50,46.46,0,0,,0,0,12.3,10.3,20,1018,0,3.7,595,2.1,6,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-11T17:00:00,70.7,70.7,51.6,50.93,0,0,,0,0,11.4,9,20,1017.2,32.1,3.1,397.8,1.4,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-11T18:00:00,68,68,48.2,49.13,0,0,,0,0,11.4,5.8,20,1019,0,3.7,174.5,0.6,2,,Clear,clear-day,"VABP,42667099999"
