name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-06-06T04:00:00,83.6,88.3,70.8,65.5,0,0,,0,0,9.2,2.9,222,1006,15.3,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-06T05:00:00,79.4,79.4,75.5,87.73,0,0,,0,0,8.5,4.7,200,1005.4,10.6,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-06T06:00:00,80.6,85.3,73.4,78.78,0,0,,0,0,8.9,5.8,240,1009,0,3.7,0,0,0,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-06T07:00:00,84.2,89.6,71.6,65.98,0,0,,0,0,12.3,6.9,240,1009,0,3.7,31.1,0.1,0,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-06T08:00:00,90.8,94.3,67.2,46.01,0,0,,0,0,15.9,14.7,265,1008,5.2,3.2,177.4,0.6,2,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-06T09:00:00,93.2,93.3,60.8,34.15,0,0,,0,0,21.7,15,290,1010,0,3.7,381.9,1.4,4,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-06T10:00:00,90.1,94.3,68.4,49.2,0,0,,0,0,22.4,9.2,319.2,1008,7.3,,537.5,1.9,5,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-06T11:00:00,99.2,98.1,56.2,24.03,0,0,,0,0,22.4,10.8,285,1007.6,10,3.1,640.5,2.3,6,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-06T12:00:00,100.4,99.8,57.2,24.09,0,0,,0,0,20.6,11.4,280,1009,27.3,3.7,807,2.9,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-06T13:00:00,102.2,101,55.4,21.39,0,0,,0,0,16.6,6.9,20,1008,50,3.7,937.3,3.4,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-06T14:00:00,104,103.1,55.5,20.35,0,0,,0,0,15.7,10.3,275,1004.7,45.3,3.1,905.4,3.3,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-06T15:00:00,104,103,55.4,20.27,0,0,,0,0,14.8,6.9,260,1006,50,3.7,772.1,2.8,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-06T16:00:00,104,102.3,53.6,18.98,0,0,,0,0,15,10.3,280,1005,50,3.7,635.4,2.3,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-06T17:00:00,104.7,104.8,57.7,21.57,0,0,,0,0,14.8,2.2,320,1002.3,30,3.2,390.9,1.4,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-06T18:00:00,102.2,100.4,53.6,20.03,0,0,,0,0,13.4,8.1,280,1005,0,3.7,201.4,0.7,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-06T19:00:00,96.8,95.1,55.4,25.18,0,0,,0,0,9.4,3.4,260,1005,27.3,3.7,103.4,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-06T20:00:00,95.7,96.2,61,31.92,0,0,,0,0,6.7,3.4,50,1003.8,27.3,3.2,8.7,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-06T21:00:00,93.2,92.6,59,32.03,0,0,,0,0,6.7,0,0,1007,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-06T22:00:00,93.3,98,68.3,44.2,0,0,,0,0,7.2,4.5,42,1004,13.9,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-06T23:00:00,91.6,92.5,62.6,38.13,0,0,,0,0,6.7,3.4,230,1005.1,32,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-07T00:00:00,89.3,93.9,69,51.27,0,0,,0,0,6.3,0.9,59.9,1005,37.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-07T01:00:00,89.7,94.3,69,50.69,0,0,,0,0,4.5,1.8,281.3,1005,42.5,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-07T02:00:00,88.4,89.6,63.6,43.75,0,0,,0,0,5.1,5.8,320,1002.3,50,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-07T03:00:00,89.1,93.7,69,51.56,0,0,,0,0,6.3,4,281.6,1004,37.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-07T04:00:00,85.9,87.7,65,49.84,0,0,,0,0,9.4,4.9,291.7,1004,47.8,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-07T05:00:00,86.1,86.7,62.3,45.08,0,0,,0,0,11.2,3.4,290,1002.8,80,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-07T06:00:00,86,85.5,59,40.17,0,0,,0,0,12.3,2.2,300,1007,88.9,3.7,0,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-07T07:00:00,89.6,88.9,59,35.84,0,0,,0,0,12.5,9.2,270,1007,50,3.7,38.3,0.1,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-07T08:00:00,92.8,93,61.1,34.92,0,0,,0,0,13,10.6,270,1005,55.3,3.2,200.6,0.7,2,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-07T09:00:00,95,94.5,59,30.3,0,0,,0,0,16.8,8.1,300,1007,0,3.7,406.8,1.5,4,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-07T10:00:00,100.4,99.8,57.2,24.09,0,0,,0,0,18.8,10.3,300,1007,0,3.7,614.2,2.2,6,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-07T11:00:00,102.4,102,57.1,22.56,0,0,,0,0,19,9.7,301,1004.5,27.2,3.1,784.5,2.8,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-07T12:00:00,104,103,55.4,20.27,0,0,,0,0,18.3,6.9,300,1006,27.3,3.7,901.4,3.2,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-07T13:00:00,104,103.8,57.2,21.63,0,0,,0,0,15.4,4.7,90,1005,50,3.7,931.6,3.4,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-07T14:00:00,105.8,105.2,55.9,19.56,0,0,,0,0,14.3,2.2,180,1002.2,88.7,1.6,869.2,3.1,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-07T15:00:00,102.2,101,55.4,21.39,0,0,,0,0,12.3,4.7,200,1003,88.9,1.9,587,2.1,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-07T16:00:00,105.8,103,50,15.76,0,0,,0,0,9.4,4.7,60,1002,88.9,1.9,595.5,2.1,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-07T17:00:00,105.7,102.7,49.3,15.43,0,0,,0,0,8.7,5.7,71,999.4,88.4,2,368.8,1.3,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-07T18:00:00,100.4,100.6,59,25.7,0,0,,0,0,7.2,9.2,110,1003,88.9,2.5,223.5,0.8,2,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-07T19:00:00,96.8,96.5,59,28.67,0,0,,0,0,4.5,4.7,130,1003,88.9,2.5,111.1,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-07T20:00:00,97,97.8,61.2,30.74,0,0,,0,0,4,6.9,115,1001.8,50,3.2,8.7,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-07T21:00:00,95,94.5,59,30.3,0,0,,0,0,5.1,5.8,150,1005,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-07T22:00:00,95,93.8,57.2,28.4,0,0,,0,0,7.6,5.8,20,1006,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-07T23:00:00,94.7,93.6,57.4,28.96,0,0,,0,0,8.9,6.9,50,1004,50,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-08T00:00:00,93.3,93.9,61.8,35.27,0,0,,0,0,12.5,5.8,224.3,1003,62.8,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-08T01:00:00,92.9,94.1,63.1,37.28,0,0,,0,0,12.5,7.2,225.6,1003,66.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-08T02:00:00,94.4,93.4,57.8,29.62,0,0,,0,0,13,6.9,50,1001.6,50,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-08T03:00:00,87.7,89.2,64.3,45.9,0,0,,0,0,13.2,6.9,236.1,1003,16.1,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-08T04:00:00,84.3,87.4,67.7,57.64,0,0,,0,0,11.9,7.2,260.8,1002,82.4,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-08T05:00:00,86.1,89.9,68.6,56.12,0,0,,0,0,11,5.8,180,1002.6,50,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-08T06:00:00,84.8,87.8,67.4,55.95,0,0,,0,0,9.2,7.6,283,1004,96.4,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-08T07:00:00,84.5,87.1,66.8,55.56,0,0,,0,0,7.6,8.3,289.7,1005,95.3,,35.3,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-08T08:00:00,84.5,87.1,66.7,55.29,0,0,,0,0,9.4,8.8,230,1001,90.4,2.6,179.4,0.6,2,,Overcast,cloudy,"42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-08T09:00:00,86.3,88.6,66.1,51.16,0,0,,0,0,11.9,10.5,301.8,1006,97.7,,379.8,1.4,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-08T10:00:00,87.3,89.3,65.2,47.91,0,0,,0,0,14.1,10.7,301.7,1006,98.5,,591,2.1,6,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-08T11:00:00,84.9,87.6,66.9,54.92,0,0,,0,0,16.3,12.7,270,1004.6,88.9,3.1,736,2.6,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-08T12:00:00,94,97.4,66.3,40.37,0,0,,0,0,18.3,7.8,313.2,1006,99.9,,832.4,3,8,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-08T13:00:00,94,97.6,66.6,40.88,0,0,,0,0,16.1,6,308.3,1005,99.8,,293.7,1.1,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-08T14:00:00,89.5,91.2,64.5,43.67,0,0,,0,0,13.6,6.9,296,996.9,88.7,3.1,378.4,1.4,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-08T15:00:00,98.5,102.4,65.7,34.52,0,0,,0,0,12.5,4.5,312.4,1003,100,,401.2,1.4,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-08T16:00:00,93.5,96.9,66.5,41.31,0,0,,0,0,10.7,5.6,302.6,1001,99.6,,324,1.2,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-08T17:00:00,93.8,95.8,64.2,37.83,0,0,,0,0,10.3,5.7,325,1001.1,83.4,3.2,209.7,0.8,2,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-08T18:00:00,93.5,97.5,67.4,42.61,0,0,,0,0,9.8,5.1,292.1,1000,74.6,,151,0.5,2,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-08T19:00:00,93.1,97.5,67.9,43.9,0,0,,0,0,9.6,3.1,285.8,1001,18.8,,115.7,0.4,1,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-08T20:00:00,89.8,92.4,65.9,45.35,0,0,,0,0,7.6,4.7,115,1003,84.3,3.2,11.3,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-08T21:00:00,87,90.9,68.6,54.53,0,0,,0,0,6,3.4,219.4,1002,62.4,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-08T22:00:00,86.8,90.5,68.3,54.17,0,0,,0,0,5.8,3.1,228.3,1003,81.5,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-08T23:00:00,85,86.5,64.3,49.92,0,0,,0,0,6.7,4.7,200,1004.5,54.6,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-09T00:00:00,85.7,89.2,68.1,55.73,0,0,,0,0,7.8,4.9,237.8,1004,82,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-09T01:00:00,85.2,88.8,68.4,57.4,0,0,,0,0,9.2,5.1,247.3,1003,85.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-09T02:00:00,84.3,86.2,65.4,53.16,0,0,,0,0,8.7,4.7,200,1001.9,50,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-09T03:00:00,85.2,89.2,69.2,58.84,0,0,,0,0,8.1,4.9,246.8,1003,96.4,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-09T04:00:00,83.7,87.6,69.3,62,0,0,,0,0,7.8,4.9,255.2,1002,92.4,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-09T05:00:00,84,84.5,61.5,46.71,0,0,,0,0,6.9,6.9,290,1003.5,63.9,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-09T06:00:00,86.4,92,71,60.09,0,0,,0,0,8.3,5.1,248.9,1003,37,,0,0,0,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-09T07:00:00,85.7,91.4,71.3,62.25,0,0,,0,0,10.7,6.5,221.3,1004,41,,23.1,0.1,0,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-09T08:00:00,89.9,92.2,65.6,44.86,0,0,,0,0,13.4,3.3,160,1004.9,50,3.2,148.7,0.5,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-09T09:00:00,87,93.7,72.2,61.65,0,0,,0,0,14.5,5.4,272.7,1005,23.5,,287.1,1,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-09T10:00:00,86.4,92.6,71.7,61.58,0,0,,0,0,15,5.8,306.9,1004,10.5,,331.2,1.2,3,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-09T11:00:00,98.9,98.7,58.7,26.69,0,0,,0,0,15.9,9.1,290,1003.7,27.3,3.1,607,2.2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-09T12:00:00,98.3,102.4,66.1,35.15,0,0,,0,0,18.3,7.4,352,1003,3.7,,814.7,2.9,8,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-09T13:00:00,99.1,102.9,65.6,33.75,0,0,,0,0,18.1,6.9,1.1,1002,9.1,,905.3,3.3,9,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-09T14:00:00,102.3,102,57.3,22.86,0,0,,0,0,17.2,6.9,250,1000.6,45.3,4.9,863.6,3.1,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-09T15:00:00,103.2,106.7,63.9,28.16,0,0,,0,0,15.7,5.6,0.3,1001,22.8,,797,2.9,8,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-09T16:00:00,99.9,105.2,67.2,34.74,0,0,,0,0,14.5,5.4,354.3,999,24.8,,627.9,2.3,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-09T17:00:00,99.4,100.8,61.7,29.2,0,0,,0,0,13.6,2.2,230,998.8,49.9,3.2,509.4,1.8,5,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-09T18:00:00,101.2,105.1,65,31.03,0,0,,0,0,12.5,2.7,36.3,998,59.6,,314.5,1.1,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-09T19:00:00,100.5,105.6,66.8,33.75,0,0,,0,0,9.8,4,204.9,1001,78.7,,82.8,0.3,1,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-09T20:00:00,97.3,98.3,61.5,30.78,0,0,,0,0,7.6,4.2,241,999.9,50,3.2,9,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-09T21:00:00,95.3,99.5,67.2,40.06,0,0,,0,0,6.3,5.1,205.7,1002,94,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-09T22:00:00,96.2,99.7,65.9,37.31,0,0,,0,0,6,5.1,209.8,1003,99.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-09T23:00:00,83.5,88.1,70.8,65.62,0.008,100,rain,0,0,5.6,8.1,180,1004.5,84.3,1.9,0,0,0,,"Rain, Partially cloudy",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-10T00:00:00,91.3,94.4,66.5,44.18,0,0,,0,0,8.3,10.1,209.5,1004,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-10T01:00:00,90.9,95.2,68.3,47.54,0,0,,0,0,18.6,10.1,211.6,1004,99.4,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-10T02:00:00,80.6,84.5,71.4,73.72,0,0,,0,0,18.1,12.8,135,1004.8,63.9,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-10T03:00:00,87,92.8,71.1,59.43,0,0,,0,0,16.6,7.8,223.4,1004,98.5,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-10T04:00:00,83.7,88.1,70.1,63.55,0,0,,0,0,15,10.5,256.2,1003,99.7,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-10T05:00:00,78.9,78.9,71,76.75,0,0,,0,0,13,12.8,180,1003.5,100,2.5,0,0,0,,Overcast,cloudy,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-10T06:00:00,85.2,90.1,70.4,61.42,0,0,,0,0,11.9,10.1,270.4,1004,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-10T07:00:00,85.4,90.4,70.6,61.45,0,0,,0,0,12.1,11.6,284.2,1005,99.5,,17,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-10T08:00:00,81.2,85,70.5,69.99,0,0,,0,0,13.9,4.5,338,1003.5,90.3,2.6,83.3,0.3,1,,Overcast,cloudy,"42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-10T09:00:00,85.6,90.1,69.9,59.61,0,0,,0,0,17.9,13.2,306.4,1005,91.4,,154.5,0.6,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-10T10:00:00,85.9,89.7,68.6,56.44,0,0,,0,0,24.4,11.6,320.5,1005,82.4,,413.2,1.5,4,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-10T11:00:00,94.1,98.9,68.1,42.87,0,0,,0,0,26.2,13.3,268,1004,45.3,3.1,686.7,2.5,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-10T12:00:00,95.4,101.1,68.8,42.12,0,0,,0,0,25.9,10.1,353.4,1005,16.2,,825.5,3,8,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-10T13:00:00,96.5,102.2,68.6,40.5,0,0,,0,0,22.4,9.8,358.6,1004,7.1,,914.5,3.3,9,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-10T14:00:00,98.6,98.4,58.6,26.76,0,0,,0,0,21.7,8,289,1002.7,27.4,3.1,866.6,3.1,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-10T15:00:00,100.1,105.3,67,34.34,0,0,,0,0,20.6,8.7,355.5,1002,9,,795.5,2.9,8,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-10T16:00:00,99.8,105.6,67.9,35.8,0,0,,0,0,19.5,7.2,356.5,1001,4.7,,681.1,2.5,7,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-10T17:00:00,99.5,101,61.9,29.31,0,0,,0,0,18.6,13.6,270,1000.7,49.8,3.2,483.6,1.7,5,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-10T18:00:00,99.1,104.6,67.7,36.37,0,0,,0,0,17.7,7.8,348.2,1001,19,,298.4,1.1,3,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-10T19:00:00,98.7,103.1,66.5,35.2,0,0,,0,0,16.8,6.5,349.8,1001,19.5,,112.1,0.4,1,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-10T20:00:00,91.6,92.2,61.9,37.24,0,0,,0,0,10.7,4.7,360,1003.8,50,3.2,9.1,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-10T21:00:00,90.8,94,66.8,45.49,0,0,,0,0,6.9,4.7,352.7,1003,34.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-10T22:00:00,90.4,93.7,67,46.3,0,0,,0,0,6.5,4.3,348.6,1004,36.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-10T23:00:00,88.7,89.6,62.9,42.3,0,0,,0,0,6.9,5.8,250,1005,50,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-11T00:00:00,87.7,90.8,67.2,50.73,0,0,,0,0,8.9,4.5,305.9,1005,95.1,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-11T01:00:00,87.7,91.2,67.7,51.68,0,0,,0,0,8.1,3.8,285.4,1005,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-11T02:00:00,86.3,87.7,64.1,47.75,0,0,,0,0,6.7,6.9,250,1002.1,50,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-11T03:00:00,85,89.5,69.9,60.65,0,0,,0,0,5.8,2.9,222,1004,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-11T04:00:00,84.5,88.8,69.9,61.71,0,0,,0,0,6.5,3.8,235.4,1004,90.2,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-11T05:00:00,80.8,85.7,73.4,78.03,0,0,,0,0,8.9,5.8,200,1005.4,84.3,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-11T06:00:00,85.6,90.4,70.2,60.35,0,0,,0,0,11.4,4,256.7,1005,87.6,,0,0,0,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-11T07:00:00,84.8,89.3,69.9,61,0,0,,0,0,13.6,5.1,242.3,1005,100,,11.4,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-11T08:00:00,85.6,93.2,73.7,67.58,0,0,,0,0,14.8,9.9,269,1005.7,84.6,3.2,61.1,0.2,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-11T09:00:00,83.4,87.5,69.9,63.9,0,0,,0,0,16.1,5.6,254.3,1006,75.5,,125.4,0.5,1,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-11T10:00:00,84.5,88.5,69.3,60.58,0,0,,0,0,18.6,6,265.6,1006,82.2,,299.2,1.1,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-11T11:00:00,96.8,104.5,70.7,43.17,0,0,,0,0,19.7,7.9,255,1004.9,49.9,3.1,614.9,2.2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
