name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2025-09-06T00:00:00,74.4,74.4,74.4,100,0.039,100,rain,0,0,11.4,7.4,179.3,1005,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-06T01:00:00,74.6,74.6,74,98.21,0.012,100,rain,0,0,13.6,7.4,180.6,1005,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-06T02:00:00,73.5,73.5,73.5,100,0.004,100,rain,0,0,16.8,6.9,180,1002.6,96.5,1.9,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-06T03:00:00,74.9,74.9,74.6,98.8,0.004,100,rain,0,0,17,7.8,190.5,1004,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-06T04:00:00,74.7,74.7,74,97.62,0.004,100,rain,0,0,15.9,8.9,205.9,1004,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-06T05:00:00,73.5,73.5,73.5,100,0.012,100,rain,0,0,14.8,5.8,160,1003,96.5,1.9,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-06T06:00:00,73.5,73.5,73.5,100,0.008,100,rain,0,0,13.9,5.8,160,1007,96.5,1.9,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-06T07:00:00,73.5,73.5,73.5,100,0.004,100,rain,0,0,13.9,5.8,130,1007,96.5,1.9,1.2,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-06T08:00:00,75.3,75.3,73.5,94.16,0.004,100,rain,0,0,14.1,5.8,151,1005.2,96.4,2.5,11.2,0,0,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-06T09:00:00,75.3,75.3,73.5,94.15,0.008,100,rain,0,0,14.1,9.2,150,1008,96.5,2.5,25.8,0.1,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-06T10:00:00,77.1,77.1,73.5,88.68,0.004,100,rain,0,0,13.6,6.9,160,1008,81.4,2.5,55.4,0.2,1,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-06T11:00:00,77.1,77.1,73.5,88.69,0.004,100,rain,0,0,13.9,8,140,1006.1,81.4,2.5,56.9,0.2,1,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-06T12:00:00,77.1,77.1,73.5,88.68,0.008,100,rain,0,0,15,8.1,130,1008,81.4,2.5,76.7,0.3,1,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-06T13:00:00,80.7,85.5,73.5,78.79,0.024,100,rain,0,0,17.9,8.1,140,1007,72.8,3.1,218.2,0.8,2,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-06T14:00:00,78.9,78.9,73.5,83.57,0.012,100,rain,0,0,18.3,10.3,140,1003.2,81.4,2.5,201.6,0.7,2,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-06T15:00:00,77.6,77.6,75.1,91.97,0.02,100,rain,0,0,21.5,11.6,201.9,1005,98.2,,288.9,1,3,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-06T16:00:00,76.9,76.9,75.1,94.19,0.051,100,rain,0,0,21.3,9.6,204.9,1005,93.9,,185.7,0.7,2,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-06T17:00:00,78.9,78.9,73.5,83.57,0.067,100,rain,0,0,19.2,8,160,1002.5,62.3,3.1,83.3,0.3,1,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-06T18:00:00,77.1,77.1,73.5,88.68,0.059,100,rain,0,0,17.7,6.9,170,1006,94.6,3.1,102.2,0.4,1,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-06T19:00:00,77.1,77.1,73.5,88.68,0.031,100,rain,0,0,14.1,8.1,140,1007,72.8,3.1,30.3,0.1,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-06T20:00:00,75.3,75.3,73.5,94.15,0.02,100,rain,0,0,13.9,6.9,150,1005.5,94.6,2.5,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-06T21:00:00,75.3,75.3,73.5,94.15,0.035,100,rain,0,0,12.1,6.9,160,1008,94.6,2.5,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-06T22:00:00,75.3,75.3,73.5,94.15,0.039,100,rain,0,0,11.4,6.9,170,1009,94.6,2.5,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-06T23:00:00,73.5,73.5,71.7,94.11,0.016,100,rain,0,0,10.1,4.7,160,1006.2,94.6,2.5,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-07T00:00:00,75.6,75.6,74.2,95.3,0.004,100,rain,0,0,10.3,6.3,192.9,1008,89.4,,0,0,0,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-07T01:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,12.8,5.8,150,1008,72.8,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-07T02:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,13.6,5.8,170,1004.3,94.6,1.9,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-07T03:00:00,75.5,75.5,74,95.3,0,0,,0,0,13.6,6.7,200.7,1006,92.5,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-07T04:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,11.9,3.4,210,1007,94.6,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-07T05:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,11.2,6.9,160,1004.3,94.6,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-07T06:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,11.4,6.9,170,1008,94.6,1.9,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-07T07:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,12.3,5.8,130,1009,94.6,1.9,3.2,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-07T08:00:00,75.3,75.3,71.7,88.61,0,0,,0,0,17,8,170,1006.8,96.4,1.9,52.4,0.2,1,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-07T09:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,18.3,6.9,160,1010,96.5,1.9,195.8,0.7,2,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-07T10:00:00,76.6,76.6,72.9,88.66,0.004,100,rain,0,0,18.6,8.3,207.6,1008,97.4,,299.1,1.1,3,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-07T11:00:00,77.1,77.1,71.7,83.46,0.008,100,rain,0,0,19.9,6.9,160,1006.6,96.5,2.5,334.4,1.2,3,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-07T12:00:00,80.7,84.7,71.7,74.14,0.004,100,rain,0,0,20.4,9.2,200,1009,96.5,2.5,369.8,1.3,4,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-07T13:00:00,80.7,84.7,71.7,74.14,0.004,100,rain,0,0,20.8,11.4,180,1008,96.5,3.7,479.1,1.7,5,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-07T14:00:00,80.7,84.7,71.7,74.14,0.004,100,rain,0,0,21.3,8,200,1004,94.6,3.7,461.4,1.7,5,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-07T15:00:00,83.4,90.5,74.4,74.39,0.004,100,rain,0,0,19.9,10.3,227.1,1005,60.5,,418.5,1.5,4,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-07T16:00:00,82.5,87.3,71.7,69.93,0.008,100,rain,0,0,19.9,6.9,200,1006,94.6,3.7,444.4,1.6,4,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-07T17:00:00,82.5,86.4,69.9,65.8,0.008,100,rain,0,0,19.5,6.9,201,1002.1,62.2,3.7,224.9,0.8,2,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-07T18:00:00,80.7,84.7,71.7,74.14,0.004,100,rain,0,0,17.9,5.8,190,1007,94.6,3.7,83.9,0.3,1,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-07T19:00:00,77.1,77.1,71.7,83.46,0,0,,0,0,14.1,5.8,200,1008,94.6,3.1,24.5,0.1,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-07T20:00:00,77.1,77.1,71.7,83.46,0,0,,0,0,14.5,5.8,200,1005.5,93.7,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-07T21:00:00,77.1,77.1,73.5,88.68,0,0,,0,0,13.6,4.7,180,1008,93.7,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-07T22:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,12.3,3.4,180,1010,93.7,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-07T23:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,11.9,6.9,190,1007.5,93.7,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-08T00:00:00,76,76,73.1,90.81,0,0,,0,0,11.2,5.6,217.1,1008,91.3,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-08T01:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,10.1,5.8,190,1008,93.7,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-08T02:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,9.6,8.1,200,1005.8,93.7,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-08T03:00:00,74.4,74.4,72.4,93.56,0,0,,0,0,9.4,5.4,226.7,1007,63.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-09-08T04:00:00,71.7,71.7,71.7,100,0,0,,0,0,9.8,4.7,190,1008,93.7,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-08T05:00:00,71.7,71.7,69.9,94.06,0,0,,0,0,9.8,3.4,180,1006.5,93.7,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-08T06:00:00,75.5,75.5,72.1,89.15,0,0,,0,0,9.2,3.6,240.8,1007,4.6,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-09-08T07:00:00,75.1,75.1,71.9,89.68,0,0,,0,0,7.6,2.9,231,1008,3.1,,4.7,0,0,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2025-09-08T08:00:00,77.1,77.1,75.3,94.18,0,0,,0,0,8.9,3.4,181,1007.6,62.3,2.5,109.5,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-08T09:00:00,78.9,78.9,71.7,78.65,0,0,,0,0,14.1,5.8,190,1010,94.6,2.5,254.1,0.9,3,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-08T10:00:00,77.3,77.3,71.9,83.47,0,0,,0,0,15.9,6.5,239.4,1009,87.6,,446,1.6,4,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-09-08T11:00:00,82.5,85.5,68.1,61.85,0,0,,0,0,15.7,5.8,220,1007.2,79.4,3.1,514.8,1.9,5,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-08T12:00:00,82.5,86.4,69.9,65.78,0.004,100,rain,0,0,14.5,5.8,260,1010,96.5,3.1,583,2.1,6,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-08T13:00:00,84.3,88.6,69.9,62.07,0,0,,0,0,13.2,6.9,220,1009,96.5,3.1,378.7,1.4,4,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-08T14:00:00,84.3,88.6,69.9,62.07,0.004,100,rain,0,0,13.9,6.9,230,1004.7,96.5,3.1,492.8,1.8,5,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-08T15:00:00,85.7,92.5,72.8,65.35,0.004,100,rain,0,0,13,4.9,241,1006,89.9,,501.2,1.8,5,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-08T16:00:00,83.6,90.8,74.4,73.96,0,0,,0,0,12.1,4.7,274.7,1006,56.7,,348,1.3,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-09-08T17:00:00,82.5,86.4,69.9,65.81,0,0,,0,0,11.2,6.9,231,1004.1,96.4,3.7,258.6,0.9,3,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-08T18:00:00,84.3,91.9,74.4,72.27,0,0,,0,0,10.7,3.8,270.4,1006,84.7,,178.5,0.6,2,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-09-08T19:00:00,78.9,78.9,71.7,78.65,0,0,,0,0,7.6,4.7,280,1009,93.7,3.1,35.8,0.1,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-08T20:00:00,78.9,78.9,71.7,78.65,0,0,,0,0,4.9,3.4,270,1007.1,93.7,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-08T21:00:00,77.1,77.1,71.7,83.46,0,0,,0,0,4.3,2.2,260,1011,93.7,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-08T22:00:00,77.1,77.1,73.5,88.68,0,0,,0,0,4.9,2.2,240,1011,93.7,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-08T23:00:00,77.1,77.1,73.5,88.68,0,0,,0,0,4.9,2.2,230,1008.6,93.7,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-09T00:00:00,77.1,77.1,73.3,88.15,0,0,,0,0,5.4,2.9,268.4,1009,70.2,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-09-09T01:00:00,76.4,76.4,73.1,89.73,0,0,,0,0,5.1,2.7,288,1009,95.2,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-09T02:00:00,77.2,77.2,74.2,90.74,0,0,,0,0,5.1,2.2,230,1007.7,77.6,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-09T03:00:00,76.2,76.2,72.9,89.73,0,0,,0,0,4.9,2.9,287.8,1008,88.2,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-09-09T04:00:00,73.3,73.3,71.5,94.1,0,0,,0,0,4.7,3.4,250,1010,88,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-09-09T05:00:00,75.7,75.7,74.2,95.25,0,0,,0,0,4.7,3.4,291,1007.4,77.6,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-09T06:00:00,71.5,71.5,71.5,100,0,0,,0,0,4.5,4.7,280,1011,50,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-09-09T07:00:00,71.7,71.7,71.7,100,0,0,,0,0,4.9,6.9,280,1011,73.7,3.1,4.2,0,0,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-09T08:00:00,78.5,78.5,75,89.28,0,0,,0,0,8.1,8,291,1009.4,52.8,2.5,87.4,0.3,1,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-09T09:00:00,78.7,78.7,69.7,73.96,0,0,,0,0,10.5,6.9,290,1012,50,2.5,189.3,0.7,2,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-09-09T10:00:00,82.3,87,71.5,69.91,0,0,,0,0,14.3,4.7,270,1012,50,3.1,367.9,1.3,4,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-09-09T11:00:00,84.3,92,74.5,72.57,0,0,,0,0,15.2,5.8,271,1008.6,88,2.5,577.1,2.1,6,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-09T12:00:00,85,92,73.3,68.1,0,0,,0,0,14.8,5.1,317.3,1010,43.7,,567.6,2,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-09-09T13:00:00,86.1,92.1,71.7,62.29,0,0,,0,0,13.4,8.1,340,1010,96.5,3.1,622.9,2.2,6,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-09T14:00:00,84.3,89.8,71.7,66,0.004,100,rain,0,0,13.6,11.4,340,1006.1,78.5,3.1,624.4,2.2,6,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-09T15:00:00,82.5,87.3,71.7,69.93,0.055,100,rain,0,0,16.6,5.8,190,1009,72.8,3.1,519.8,1.9,5,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-09T16:00:00,75.3,75.3,73.5,94.15,0.016,100,rain,0,0,16.8,9.2,220,1009,4.4,0,385.9,1.4,4,,Rain,rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-09T17:00:00,73.5,73.5,73.5,99.98,0.043,100,rain,0,0,14.5,2.2,639,1007.5,60.4,0.6,263.3,0.9,3,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-09T18:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,12.1,3.4,200,1010,92.7,1.9,126.4,0.5,1,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-09T19:00:00,75.3,75.3,75.3,100,0,0,,0,0,9.2,3.4,210,1011,72.8,2.5,26.8,0.1,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-09T20:00:00,75.3,75.3,75.3,100,0,0,,0,0,6,1.1,70,1008.9,94.6,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-09T21:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,5.4,1.1,280,1012,94.6,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-09T22:00:00,79.2,79.2,74.6,85.63,0,0,,0,0,5.4,2.5,318.3,1010,99.3,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-09T23:00:00,75.3,75.3,75.3,100,0,0,,0,0,5.8,6.9,340,1008.8,94.6,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-10T00:00:00,78.2,78.2,74,87.14,0,0,,0,0,6,1.8,311.1,1010,97.1,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-10T01:00:00,73.5,73.5,73.5,100,0,0,,0,0,4.3,1.1,280,1011,94.6,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-10T02:00:00,73.5,73.5,73.5,100,0,0,,0,0,5.4,2.2,270,1008.3,94.6,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-10T03:00:00,76.7,76.7,72.9,88.13,0,0,,0,0,6.3,2.9,285.1,1009,97.3,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-10T04:00:00,76.7,76.7,74.2,91.94,0.004,100,rain,0,0,6.3,3.4,298.1,1009,93.1,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-10T05:00:00,73.5,73.5,73.5,100,0.004,100,rain,0,0,6.5,4.7,290,1008.4,94.6,1.9,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-10T06:00:00,73.5,73.5,73.5,100,0.004,100,rain,0,0,7.2,4.7,290,1011,94.6,1.9,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-10T07:00:00,78,78,73.5,86.08,0,0,,0,0,8.3,4.9,315.7,1010,68.1,,2.4,0,0,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-09-10T08:00:00,77.1,77.1,71.7,83.48,0,0,,0,0,9.6,11.4,291,1010,73.7,3.1,50.8,0.2,1,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-10T09:00:00,78.9,78.9,69.9,73.98,0,0,,0,0,10.3,8.1,310,1013,73.7,3.1,127,0.5,1,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-10T10:00:00,82.5,86.4,69.9,65.78,0,0,,0,0,13.2,11.4,280,1013,73.7,3.1,334.8,1.2,3,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-10T11:00:00,82.5,86.4,69.9,65.79,0,0,,0,0,15,9.2,290,1009.2,93.7,3.1,513.4,1.8,5,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-10T12:00:00,82.5,85.5,68.1,61.85,0,0,,0,0,15.9,8.1,310,1012,94.6,3.1,627.6,2.3,6,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-10T13:00:00,84.3,88.6,69.9,62.07,0,0,,0,0,18.1,6.9,300,1011,96.5,3.1,810.6,2.9,8,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-10T14:00:00,82.5,86.4,69.9,65.78,0,0,,0,0,18.6,4.7,290,1006.7,96.5,3.1,724.1,2.6,7,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-10T15:00:00,84.3,88.6,69.9,62.07,0,0,,0,0,20.1,9.2,290,1009,96.5,3.1,626.4,2.3,6,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-10T16:00:00,84.3,88.6,69.9,62.07,0,0,,0,0,20.1,11.4,300,1008,94.6,3.1,518.5,1.9,5,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-10T17:00:00,84.3,87.6,68.1,58.39,0,0,,0,0,19,9.2,281,1004.9,93.6,3.1,364.8,1.3,4,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-10T18:00:00,78.9,78.9,71.7,78.65,0,0,,0,0,17.2,4.7,290,1008,90.8,3.1,156.2,0.6,2,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-10T19:00:00,78.9,78.9,71.7,78.65,0,0,,0,0,13.4,2.2,270,1009,90.8,3.1,32.6,0.1,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
