name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-03-06T09:00:00,66.2,66.2,44.6,45.63,0,0,,0,0,12.8,6.9,20,1018,0,3.7,253.4,0.9,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-06T10:00:00,62,62,47.6,59.2,0,0,,0,0,14.5,6.5,60.2,1017,0,,487.5,1.8,5,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-06T11:00:00,75.7,75.7,44.2,32.5,0,0,,0,0,15.7,6.9,20,1016.7,0,3.1,690.1,2.5,7,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-06T12:00:00,77,77,44.6,31.65,0,0,,0,0,15.9,5.8,10,1016,0,3.7,836.5,3,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-06T13:00:00,77.8,77.8,50.8,38.9,0,0,,0,0,15.7,4.9,66,1015,0,,912,3.3,9,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-06T14:00:00,81.5,81.5,57.9,44.78,0,0,,0,0,14.1,0,1,1013.3,0,3.1,917.2,3.3,9,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-06T15:00:00,80.6,79.4,44.6,28.12,0,0,,0,0,11.9,2.2,30,1013,0,3.7,843.6,3,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-06T16:00:00,84.2,81.6,42.8,23.36,0,0,,0,0,10.5,4.7,360,1013,0,3.7,693.6,2.5,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-06T17:00:00,82.5,80.7,46.4,28.37,0,0,,0,0,9.8,0,1,1011.3,40,3.2,493.6,1.8,5,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-06T18:00:00,80.6,79.4,44.6,28.12,0,0,,0,0,8.5,2.2,20,1013,0,3.7,260.4,0.9,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-06T19:00:00,75.2,75.2,44.6,33.6,0,0,,0,0,7.8,2.2,10,1013,0,3.7,53.8,0.2,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-06T20:00:00,73.4,73.4,50.1,43.92,0,0,,0,0,10.5,5.8,315,1012.9,0.7,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-06T21:00:00,73.5,73.5,53.7,49.95,0,0,,0,0,11.2,6.7,23.9,1013,0.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-06T22:00:00,71.9,71.9,53.1,51.72,0,0,,0,0,11.2,6.3,35.7,1014,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-06T23:00:00,66.4,66.4,46.5,48.66,0,0,,0,0,9.6,5.8,20,1014.3,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-07T00:00:00,67.2,67.2,52.2,58.72,0,0,,0,0,9.8,6,62.6,1014,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-07T01:00:00,66.5,66.5,52.1,59.8,0,0,,0,0,10.7,6,67.5,1014,14.7,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-07T02:00:00,65,65,49.7,57.65,0,0,,0,0,10.3,4.7,20,1012.7,13.6,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-03-07T03:00:00,63.2,63.2,51.9,66.51,0,0,,0,0,9.4,5.4,66.4,1013,0.5,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-07T04:00:00,59.8,59.8,51.2,73.09,0,0,,0,0,8.7,5.1,61.4,1013,12,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-07T05:00:00,59.1,59.1,49.7,70.93,0,0,,0,0,8.1,4.7,15,1013.6,0,2.8,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-07T06:00:00,61.8,61.8,52.8,72.32,0,0,,0,0,7.8,4.9,52.6,1013,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-07T07:00:00,59,59,53.6,82.26,0,0,,0,0,7.4,4.7,360,1016,0,3.1,0,0,0,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-07T08:00:00,65.4,65.4,49.1,55.6,0,0,,0,0,8.3,3.3,20,1016.5,0,2.9,49.2,0.2,0,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-07T09:00:00,71.6,71.6,44.6,37.92,0,0,,0,0,11.4,4.7,50,1017,0,3.1,252.1,0.9,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-07T10:00:00,75.2,75.2,44.6,33.6,0,0,,0,0,13.4,4.7,80,1017,0,3.1,484.6,1.7,5,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-07T11:00:00,78.5,78.5,43.4,28.76,0,0,,0,0,14.5,10.3,85,1015.9,0,2.8,687,2.5,7,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-07T12:00:00,80.6,79.3,42.8,26.25,0,0,,0,0,15,5.8,40,1016,0,3.7,833.5,3,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-07T13:00:00,82.4,80.1,37.4,20.07,0,0,,0,0,14.1,2.2,350,1015,0,3.7,914.4,3.3,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-07T14:00:00,82.7,80.4,39.7,21.76,0,0,,0,0,13.2,10.3,341,1012.6,18,3.1,859.1,3.1,9,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-07T15:00:00,84.2,81.4,39.2,20.32,0,0,,0,0,11.4,0,0,1013,27.3,3.7,823.3,3,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-07T16:00:00,84.2,81.4,37.4,18.94,0,0,,0,0,10.5,0,0,1013,27.3,3.7,609.3,2.2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-07T17:00:00,84.2,81.5,41.7,22.43,0,0,,0,0,10.1,2.2,26,1011.5,18,3.2,406.4,1.5,4,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-07T18:00:00,78.8,78.8,39.2,24.22,0,0,,0,0,8.7,2.2,30,1014,27.3,3.7,231.8,0.8,2,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-07T19:00:00,75.2,75.2,41,29.26,0,0,,0,0,6.7,3.4,360,1015,27.3,3.7,51.9,0.2,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-07T20:00:00,74.4,74.4,45.4,35.57,0,0,,0,0,7.6,0,0,1013.9,2.8,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-07T21:00:00,69.8,69.8,46.4,43.17,0,0,,0,0,7.6,4.7,210,1016,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-07T22:00:00,68,68,46.4,45.91,0,0,,0,0,7.6,6.9,340,1016,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-07T23:00:00,68.1,68.1,46.5,46,0,0,,0,0,7.8,4.7,15,1015,1,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-08T00:00:00,67.4,67.4,51.2,56.07,0,0,,0,0,7.8,5.1,41.2,1014,0.1,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-08T01:00:00,67,67,50.8,56.02,0,0,,0,0,8.3,5.1,42.6,1014,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-08T02:00:00,64.5,64.5,50.6,60.74,0,0,,0,0,9.4,5.6,44.9,1014,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-08T03:00:00,64.1,64.1,51.2,62.75,0,0,,0,0,9.6,5.6,51,1014,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-08T04:00:00,59.4,59.4,48.1,66.06,0,0,,0,0,9.4,5.6,49.4,1014,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-08T05:00:00,62.7,62.7,42.4,47.4,0,0,,0,0,8.5,3.4,360,1013.4,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-08T06:00:00,60.8,60.8,44.6,55.14,0,0,,0,0,8.1,2.2,340,1016,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-08T07:00:00,64.4,64.4,44.6,48.58,0,0,,0,0,8.1,0,0,1017,0,3.7,0,0,0,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-08T08:00:00,68.9,68.9,43.5,39.91,0,0,,0,0,9.2,6.8,70,1017,0,3.2,51.7,0.2,1,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-08T09:00:00,73.4,73.4,41,31.08,0,0,,0,0,12.3,6.9,80,1018,0,3.7,257.1,0.9,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-08T10:00:00,77,77,41,27.56,0,0,,0,0,15,6.9,60,1018,0,3.7,490.7,1.8,5,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-08T11:00:00,79.5,79.5,42.2,26.55,0,0,,0,0,16.1,9.1,70,1016.5,0,3.1,693.9,2.5,7,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-08T12:00:00,82.4,80.3,41,23.1,0,0,,0,0,16.6,10.3,80,1017,0,3.7,841.9,3,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-08T13:00:00,82.4,80.3,41,23.1,0,0,,0,0,17.4,5.8,60,1016,0,3.7,921.1,3.3,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-08T14:00:00,84.7,81.9,40.5,21.06,0,0,,0,0,15.7,6.9,110,1013.9,18,3.1,922.2,3.3,9,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-08T15:00:00,86,82.8,39.2,19.18,0,0,,0,0,13.4,2.2,20,1014,27.3,3.7,843.1,3,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-08T16:00:00,84.2,81.4,37.4,18.94,0,0,,0,0,11.2,4.7,100,1014,27.3,3.7,696.8,2.5,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-08T17:00:00,84.2,81.6,42.7,23.23,0,0,,0,0,9.4,6.8,1,1012.2,0,3.2,486.5,1.8,5,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-08T18:00:00,84.1,83.1,55.8,38.11,0,0,,0,0,8.1,3.4,39.4,1012,0,,264.8,1,3,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-08T19:00:00,77,77,42.8,29.54,0,0,,0,0,7.2,0,0,1015,0,3.7,56.3,0.2,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-08T20:00:00,75.4,75.4,42.6,30.91,0,0,,0,0,8.1,4.7,100,1013.9,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-08T21:00:00,75.2,75.2,44.6,33.6,0,0,,0,0,8.9,3.4,110,1016,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-08T22:00:00,69.8,69.8,42.8,37.64,0,0,,0,0,9.8,3.4,40,1016,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-08T23:00:00,71.3,71.3,49.6,46.27,0,0,,0,0,10.7,2.2,340,1014.9,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-09T00:00:00,69.3,69.3,49.9,50,0,0,,0,0,11.9,6.7,66.2,1015,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-09T01:00:00,68.3,68.3,49.7,51.54,0,0,,0,0,11.9,6.3,72.7,1015,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-09T02:00:00,68.6,68.6,51.9,55.14,0,0,,0,0,11,2.2,360,1012.8,0,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-03-09T03:00:00,64.7,64.7,49.5,57.99,0,0,,0,0,9.6,5.8,75.4,1014,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-09T04:00:00,60.9,60.9,46.7,59.45,0,0,,0,0,9.6,6.5,75.3,1014,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-09T05:00:00,61.8,61.8,42.8,49.61,0,0,,0,0,10.3,2.2,340,1014.5,0,2.8,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-09T06:00:00,59,59,44.6,58.79,0,0,,0,0,10.3,5.8,320,1016,0,3.1,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-09T07:00:00,62.6,62.6,44.6,51.75,0,0,,0,0,10.3,4.7,340,1017,0,3.1,0,0,0,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-09T08:00:00,69.7,69.7,41.4,35.81,0,0,,0,0,10.7,5.7,70,1016.9,0,3.2,54.5,0.2,1,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-09T09:00:00,65.6,65.6,48.6,54.34,0,0,,0,0,13.4,6.9,82.8,1017,0,,263.1,0.9,3,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-09T10:00:00,77,77,41,27.56,0,0,,0,0,16.3,11.4,70,1018,0,3.7,498.1,1.8,5,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-09T11:00:00,80.8,79.4,42.5,25.78,0,0,,0,0,17.2,11.4,85,1016.3,0,3.1,702,2.5,7,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-09T12:00:00,80.9,80,49.5,33.58,0,0,,0,0,17.4,6.9,97.1,1016,0,,849.7,3.1,8,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-09T13:00:00,81.2,80.2,49.7,33.41,0,0,,0,0,16.6,5.8,107.2,1015,0,,925,3.3,9,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-09T14:00:00,86.7,83.5,42.8,21.59,0,0,,0,0,15.4,2.2,175,1013,0,3.1,925.7,3.3,9,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-09T15:00:00,87.8,84.3,41,19.43,0,0,,0,0,14.5,6.9,360,1014,0,3.7,849.8,3.1,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-09T16:00:00,86.3,84.5,54.2,33.53,0,0,,0,0,12.8,3.8,191.1,1012,0,,703.3,2.5,7,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-09T17:00:00,86.3,83.3,44.2,23.1,0,0,,0,0,10.1,3.3,45,1011.3,0,3.2,500.5,1.8,5,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-09T18:00:00,80.6,79.4,44.6,28.12,0,0,,0,0,6.3,3.4,20,1014,0,3.7,266.5,1,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-09T19:00:00,78.8,78.8,44.6,29.82,0,0,,0,0,5.8,2.2,20,1015,0,3.7,57.5,0.2,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-09T20:00:00,77,77,44.6,31.6,0,0,,0,0,8.7,3.4,15,1014.4,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-09T21:00:00,73.4,73.4,44.6,35.69,0,0,,0,0,9.4,5.8,20,1016,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-09T22:00:00,71.6,71.6,46.4,40.6,0,0,,0,0,12.1,5.8,10,1017,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-09T23:00:00,71.4,71.4,46.5,41.03,0,0,,0,0,14.8,5.8,45,1015.1,0,2.8,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-10T00:00:00,69.8,69.8,46.4,43.17,0,0,,0,0,15.4,4.7,50,1016,0,3.1,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-10T01:00:00,69.8,69.8,44.6,40.32,0,0,,0,0,15.7,2.2,50,1016,0,3.1,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-10T02:00:00,69.5,69.5,48.8,47.73,0,0,,0,0,13.9,4.7,50,1013.1,0.8,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-03-10T03:00:00,67.2,67.2,50.8,55.68,0,0,,0,0,12.5,7.4,73.2,1014,19.3,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-10T04:00:00,63.6,63.6,49.7,60.62,0,0,,0,0,12.3,7.2,74.6,1014,90,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-10T05:00:00,64.5,64.5,47.9,54.92,0,0,,0,0,12.3,5.8,20,1014.1,80.7,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-03-10T06:00:00,60.8,60.8,48.2,63.17,0,0,,0,0,12.3,4.7,350,1016,0,3.1,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-10T07:00:00,66.2,66.2,46.4,48.86,0,0,,0,0,12.3,3.4,20,1016,27.3,3.1,0,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-10T08:00:00,71.4,71.4,44.7,38.36,0,0,,0,0,11.9,7.9,51,1016,30,3.2,56.8,0.2,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-10T09:00:00,75.2,75.2,44.6,33.6,0,0,,0,0,14.5,11.4,90,1018,0,3.7,267.2,1,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-10T10:00:00,78.8,78.8,46.4,31.93,0,0,,0,0,17,9.2,100,1018,0,3.7,500.3,1.8,5,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-10T11:00:00,81.1,79.9,46.5,29.76,0,0,,0,0,17.2,9.1,90,1016.3,0,3.1,703.7,2.5,7,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-10T12:00:00,84.2,82,48.2,28.66,0,0,,0,0,16.8,5.8,110,1017,0,3.7,850,3.1,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-10T13:00:00,87.8,84.5,44.6,22.3,0,0,,0,0,16.1,5.8,120,1015,0,3.7,921.1,3.3,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-10T14:00:00,91.9,88.2,45.6,20.36,0,0,,0,0,15.7,5.8,180,1012.1,0,3.1,920,3.3,9,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-10T15:00:00,91.4,87.2,37.4,15.07,0,0,,0,0,15.4,16.1,210,1014,0,3.7,842.4,3,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-10T16:00:00,89.5,88,56.4,32.72,0,0,,0,0,15.7,6.7,210,1012,0,,695.6,2.5,7,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-10T17:00:00,90.3,86.4,40.6,17.68,0,0,,0,0,15.4,7.9,205,1011.8,0.2,3.2,494.4,1.8,5,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-10T18:00:00,84.2,81.4,39.2,20.32,0,0,,0,0,14.3,3.4,210,1014,0,3.7,263.2,0.9,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-10T19:00:00,80.6,79.2,41,24.49,0,0,,0,0,8.7,3.4,160,1015,0,3.7,57.3,0.2,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-10T20:00:00,77.5,77.5,42.2,28.41,0,0,,0,0,8.1,4.7,180,1014.5,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-10T21:00:00,75.2,75.2,41,29.26,0,0,,0,0,8.7,5.8,210,1017,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-10T22:00:00,75.5,75.5,54.2,47.68,0,0,,0,0,8.9,4,222.5,1015,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-10T23:00:00,71.7,71.7,43.1,35.7,0,0,,0,0,8.9,5.8,200,1015.8,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-11T00:00:00,74,74,52.2,46.53,0,0,,0,0,10.1,4,266.4,1015,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-11T01:00:00,72.2,72.2,51.3,47.82,0,0,,0,0,9.4,3.4,303.9,1015,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-11T02:00:00,67.4,67.4,45.2,44.89,0,0,,0,0,8.9,2.2,250,1013.8,0,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-03-11T03:00:00,66.6,66.6,51.7,58.64,0,0,,0,0,7.8,4.3,0.1,1015,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-11T04:00:00,63.4,63.4,53.3,69.68,0,0,,0,0,7.4,3.6,6.8,1015,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-11T05:00:00,62.6,62.6,44.2,50.92,0,0,,0,0,6,4.7,245,1015.7,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-11T06:00:00,59,59,42.8,54.88,0,0,,0,0,6,0,0,1017,0,3.1,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-11T07:00:00,62.6,62.6,46.4,55.4,0,0,,0,0,6.7,5.8,310,1018,0,3.1,0,0,0,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-11T08:00:00,67.6,67.6,51.9,57.15,0,0,,0,0,6.9,9,360,1018.1,23.9,2.9,58.2,0.2,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-11T09:00:00,71.6,71.6,51.8,49.67,0,0,,0,0,8.9,4.7,40,1019,0,3.7,266.5,1,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-11T10:00:00,67.6,67.6,56.4,67.44,0,0,,0,0,10.5,3.6,11.5,1018,0,,498.2,1.8,5,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-11T11:00:00,80.5,80.2,53.2,38.89,0,0,,0,0,11,9.1,340,1018,0,3.1,697.9,2.5,7,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-11T12:00:00,82.5,82.2,57.3,42.3,0,0,,0,0,11,3.6,10.9,1017,0,,841.6,3,8,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-11T13:00:00,85.9,83.5,49.9,28.92,0,0,,0,0,13.2,4.7,30,1017,0,3.7,910.9,3.3,9,,Clear,clear-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-11T14:00:00,87.8,85.2,50.6,27.87,0,0,,0,0,13.9,4.7,355,1014.1,0,3.1,909.4,3.3,9,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-11T15:00:00,87.8,85.1,50,27.33,0,0,,0,0,13.9,6.9,90,1015,27.3,3.7,833.4,3,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-11T16:00:00,89.6,86.7,50,25.82,0,0,,0,0,13.4,4.7,80,1015,27.3,3.7,689,2.5,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-11T17:00:00,89.7,87,51.4,27.11,0,0,,0,0,13,2.2,90,1012.6,45.3,3.2,490.3,1.8,5,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-11T18:00:00,86,83.6,50,28.94,0,0,,0,0,11.6,0,0,1015,0,3.7,261.6,0.9,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-11T19:00:00,82.4,81,50,32.49,0,0,,0,0,7.2,2.2,360,1016,0,3.7,57.4,0.2,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-11T20:00:00,79,79,55.9,45.07,0,0,,0,0,6.3,0,0,1014.6,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-11T21:00:00,77,77,53.6,44.28,0,0,,0,0,6.3,2.2,130,1016,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
