name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-01-06T11:00:00,60.1,60.1,58.2,93.34,0,0,,0,0,18.1,5.8,15,1018.8,100,0.6,340.2,1.2,3,,Overcast,fog,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-06T12:00:00,60.8,60.8,60.8,100,0,0,,0,0,17.7,6.9,360,1018,100,0.6,408.4,1.5,4,,Overcast,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-06T13:00:00,62.6,62.6,62.6,100,0,0,,0,0,12.1,3.4,20,1017,100,0.6,440.2,1.6,4,,Overcast,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-06T14:00:00,64.5,64.5,61.6,90.19,0,0,,0,0,10.3,4.7,20,1016.2,89,1,463.7,1.7,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-06T15:00:00,66.8,66.8,60.3,79.68,0,0,,0,0,8.7,2.2,32.3,1016,44.7,,391.6,1.4,4,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-01-06T16:00:00,66.6,66.6,58.7,75.68,0,0,,0,0,9.2,3.4,27.6,1015,23.7,,381,1.4,4,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-01-06T17:00:00,64.9,64.9,61.3,88.16,0,0,,0,0,9.6,4.6,15,1016.4,84.6,1,268.3,1,3,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-06T18:00:00,66.1,66.1,60,80.66,0,0,,0,0,9.2,3.4,31.1,1016,14.8,,106.5,0.4,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-06T19:00:00,64.8,64.8,59.8,83.73,0,0,,0,0,7.2,4,40,1016,9.5,,2.8,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-06T20:00:00,59.1,59.1,58.4,97.46,0,0,,0,0,7.2,6.9,360,1018.8,80,0.6,0,0,0,,Partially cloudy,fog,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-06T21:00:00,59.8,59.8,57.6,92.56,0,0,,0,0,7.4,4,41.6,1018,12.9,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-06T22:00:00,59.4,59.4,57.6,93.76,0,0,,0,0,7.8,4.5,36,1018,8.9,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-06T23:00:00,57.7,57.7,57.4,99.1,0,0,,0,0,8.9,6.9,360,1019,84.3,0.6,0,0,0,,Partially cloudy,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-07T00:00:00,58.6,58.6,57.3,95.58,0,0,,0,0,9.6,5.6,39.7,1018,9.5,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-07T01:00:00,58.2,58.2,57.5,97.45,0,0,,0,0,9.6,5.4,43.6,1018,11.6,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-07T02:00:00,57.5,57.5,56.9,98.07,0,0,,0,0,9.4,6.9,360,1018.1,33.1,0,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-07T03:00:00,57.6,57.6,57.6,100,0,0,,0,0,9.8,6,56.9,1018,84,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-07T04:00:00,57.5,57.5,57.5,100,0,0,,0,0,10.5,6.9,66.2,1018,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-07T05:00:00,57.5,57.5,56.9,98.07,0,0,,0,0,12.8,2.2,20,1017.6,100,0,0,0,0,,Overcast,cloudy,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-07T06:00:00,58.9,58.9,57.8,96.2,0,0,,0,0,13.4,9.2,72.8,1018,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-07T07:00:00,59.1,59.1,57.8,95.59,0,0,,0,0,13.6,8.7,70,1019,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-07T08:00:00,57.8,57.8,57.5,99.04,0,0,,0,0,15,5.7,20,1020,100,0.6,3,0,0,,Overcast,fog,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-07T09:00:00,57.5,57.5,56.9,98.07,0,0,,0,0,16.8,9.2,72.9,1020,100,,47.7,0.2,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-07T10:00:00,56.7,56.7,56.4,98.71,0,0,,0,0,17.2,8.1,74.8,1021,100,,144.8,0.5,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-07T11:00:00,60.8,60.8,59.6,95.85,0,0,,0,0,16.8,5.8,360,1020.7,100,0.6,202.2,0.7,2,,Overcast,fog,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-07T12:00:00,61.4,61.4,60,95.02,0,0,,0,0,16.1,6.5,66.5,1021,100,,318.4,1.1,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-07T13:00:00,61.1,61.1,60,96.24,0,0,,0,0,13.4,6,64.1,1019,100,,159.9,0.6,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-07T14:00:00,60.9,60.9,60.4,98.24,0,0,,0,0,13,6.9,341,1017.7,100,0.6,130,0.5,1,,Overcast,fog,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-07T15:00:00,64.3,64.3,62,92.11,0,0,,0,0,12.5,5.6,62.6,1018,100,,158.4,0.6,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-07T16:00:00,62,62,60.9,96.25,0.008,100,rain,0,0,12.1,6.7,53.7,1017,97.3,,149.5,0.5,1,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-01-07T17:00:00,61.7,61.7,60.3,95.07,0,0,,0,0,12.3,6.8,45,1016.8,93.6,0.6,102.8,0.4,1,,Overcast,fog,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-07T18:00:00,63.6,63.6,61.4,92.68,0,0,,0,0,12.3,6.9,44.3,1017,49,,52.9,0.2,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-07T19:00:00,63.8,63.8,61.6,92.68,0,0,,0,0,11,6.5,49.3,1017,32.3,,1.6,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-07T20:00:00,61.3,61.3,60.5,97.08,0,0,,0,0,9.8,4.7,15,1018.5,100,1,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-07T21:00:00,62,62,60.5,95.03,0,0,,0,0,10.3,6.3,64.5,1018,12.1,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-07T22:00:00,61.8,61.8,60,93.82,0,0,,0,0,10.3,6,70.7,1019,16.6,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-07T23:00:00,61,61,60.5,97.94,0,0,,0,0,10.1,3.4,45,1018.6,100,1,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-08T00:00:00,60.2,60.2,59.3,96.84,0,0,,0,0,9.8,4.9,77.7,1018,34.5,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-08T01:00:00,60.3,60.3,59.1,95.61,0,0,,0,0,8.1,4.7,80.3,1018,41.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-08T02:00:00,59.1,59.1,58.7,98.72,0,0,,0,0,9.2,2.2,20,1017.8,50.3,0.6,0,0,0,,Partially cloudy,fog,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-08T03:00:00,60.3,60.3,58.9,95,0,0,,0,0,8.3,5.4,77.9,1018,41.5,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-08T04:00:00,59.1,59.1,57.3,93.75,0.008,100,rain,0,0,9.2,6,60.2,1018,52.5,,0,0,0,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-01-08T05:00:00,59.1,59.1,58.8,99.11,0,0,,0,0,9.8,3.4,20,1017.9,100,0.6,0,0,0,,Overcast,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-08T06:00:00,58.9,58.9,56.4,91.34,0,0,,0,0,9.8,5.6,77.5,1018,42.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-08T07:00:00,59.6,59.6,56.6,89.6,0,0,,0,0,9.4,5.4,82.6,1018,39.4,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-08T08:00:00,59.6,59.6,59.2,98.66,0,0,,0,0,9.2,4.5,70,1019.8,100,0.6,6,0,0,,Overcast,fog,"42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-08T09:00:00,59.1,59.1,59.1,100,0,0,,0,0,10.7,4.7,50,1021,24.9,0.6,105.3,0.4,1,,Partially cloudy,fog,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-08T10:00:00,64.4,64.4,64.4,100,0,0,,0,0,11.6,4.7,50,1021,100,0.6,216.8,0.8,2,,Overcast,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-08T11:00:00,67.6,67.6,65.3,92.3,0,0,,0,0,12.1,4.7,50,1019.4,100,0.6,355.2,1.3,4,,Overcast,fog,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-08T12:00:00,69.8,69.8,69.8,100,0,0,,0,0,12.3,2.2,30,1019,100,0.6,518.2,1.9,5,,Overcast,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-08T13:00:00,73.4,73.4,73.4,100,0,0,,0,0,11.2,2.2,70,1018,100,0.6,565.9,2,6,,Overcast,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-08T14:00:00,75.2,75.2,67.5,77.03,0,0,,0,0,10.1,4.7,56,1016.1,19.9,1,610.3,2.2,6,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-08T15:00:00,75.2,75.2,71.6,88.6,0,0,,0,0,8.9,5.8,40,1017,0,1.2,559.8,2,6,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-08T16:00:00,73.4,73.4,73.4,100,0,0,,0,0,9.6,6.9,10,1016,0,1.2,453.3,1.6,5,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-08T17:00:00,70.6,70.6,66.9,88.03,0,0,,0,0,9.6,6.8,20,1016,78.7,0.6,295.3,1.1,3,,Partially cloudy,fog,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-08T18:00:00,71.3,71.3,64.8,80.03,0,0,,0,0,9.4,4,52.3,1016,15.5,,105.3,0.4,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-08T19:00:00,64.4,64.4,64.4,100,0,0,,0,0,8.7,4.7,10,1018,0,0.6,3.2,0,0,,Clear,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-08T20:00:00,63.4,63.4,62.6,97.1,0,0,,0,0,10.1,5.8,15,1017.7,2.9,0.6,0,0,0,,Clear,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-08T21:00:00,62.6,62.6,62.6,100,0,0,,0,0,10.5,4.7,20,1019,0,0.6,0,0,0,,Clear,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-08T22:00:00,62.6,62.6,62.6,100,0,0,,0,0,11,3.4,50,1019,100,0.6,0,0,0,,Overcast,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-08T23:00:00,62.8,62.8,62.4,98.54,0,0,,0,0,11,3.4,45,1018.5,100,0.6,0,0,0,,Overcast,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-09T00:00:00,63.2,63.2,62,95.66,0,0,,0,0,10.5,5.6,93.3,1018,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-09T01:00:00,63.1,63.1,61.6,95.05,0,0,,0,0,9.6,5.6,95.1,1018,0.1,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-09T02:00:00,61,61,60.9,99.41,0,0,,0,0,9.4,3.4,50,1017.5,100,0.3,0,0,0,,Overcast,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-09T03:00:00,61.4,61.4,60,95.02,0,0,,0,0,9.2,5.6,93.3,1017,2.4,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-09T04:00:00,60.7,60.7,60,97.47,0,0,,0,0,9.6,5.6,102.8,1017,0.8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-09T05:00:00,61.1,61.1,60.5,98.1,0,0,,0,0,9.6,5.8,90,1015.9,0,0.6,0,0,0,,Clear,fog,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-09T06:00:00,60.8,60.8,60.8,100,0,0,,0,0,9.4,6.9,110,1017,0,0.6,0,0,0,,Clear,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-09T07:00:00,60.8,60.8,60.8,100,0,0,,0,0,9.2,9.2,100,1017,0,0.6,0,0,0,,Clear,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-09T08:00:00,62.6,62.6,61,94.69,0,0,,0,0,8.7,9,110,1017.6,100,0.6,7.3,0,0,,Overcast,fog,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-09T09:00:00,64.4,64.4,64.4,100,0,0,,0,0,11.9,8.1,130,1019,4.7,,128.3,0.5,1,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-09T10:00:00,61.6,61.6,59.8,93.81,0,0,,0,0,13.4,4.7,126.4,1019,1.2,,308.2,1.1,3,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-01-09T11:00:00,75.6,75.6,65.2,70.18,0,0,,0,0,14.3,3.4,159,1018,0,1,508.8,1.8,5,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-09T12:00:00,78.8,78.8,62.6,57.63,0,0,,0,0,14.8,8.1,190,1018,0,1.2,620.6,2.2,6,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-09T13:00:00,78.8,78.8,60.8,54.08,0,0,,0,0,11,2.2,150,1019,50,1.2,702.6,2.5,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-09T14:00:00,80.8,81.3,59,47.41,0,0,,0,0,15.9,3.3,246,1015.6,50,1.6,675.9,2.4,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-09T15:00:00,73.4,73.4,73.4,100,0,0,,0,0,16.1,9.2,300,1017,88.9,1.9,583.8,2.1,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-09T16:00:00,71.6,71.6,71.6,100,0,0,,0,0,13.9,10.3,320,1017,50,0.6,416.5,1.5,4,,Partially cloudy,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-09T17:00:00,69.4,69.4,65.6,87.59,0,0,,0,0,11.2,9,320,1016.3,64.2,0.6,194.7,0.7,2,,Partially cloudy,fog,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-09T18:00:00,66.2,66.2,66.2,100,0,0,,0,0,9.8,9.2,330,1018,88.9,0.6,88.3,0.3,0,,Partially cloudy,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-09T19:00:00,64.4,64.4,64.4,100,0,0,,0,0,12.3,8.1,10,1019,88.9,0.6,2.9,0,0,,Partially cloudy,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-09T20:00:00,63.4,63.4,62.3,95.97,0,0,,0,0,13.2,8.1,20,1018.8,84.3,0.6,0,0,0,,Partially cloudy,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-09T21:00:00,62.6,62.6,62.6,100,0,0,,0,0,13,6.9,360,1019,50,0.6,0,0,0,,Partially cloudy,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-09T22:00:00,60.8,60.8,60.8,100,0,0,,0,0,11.6,6.9,300,1019,50,0.6,0,0,0,,Partially cloudy,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-09T23:00:00,61,61,59.6,95.07,0,0,,0,0,10.7,5.8,360,1018.8,54.6,0.6,0,0,0,,Partially cloudy,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-10T00:00:00,62.5,62.5,61.2,95.65,0,0,,0,0,10.1,5.8,42.7,1018,8.6,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-10T01:00:00,62.1,62.1,60.7,95.03,0,0,,0,0,9.8,5.1,43.6,1018,16.3,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-10T02:00:00,58.7,58.7,56,90.74,0,0,,0,0,8.7,3.4,20,1018.1,17.7,0.6,0,0,0,,Clear,fog,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-10T03:00:00,60.7,60.7,60,97.47,0,0,,0,0,7.8,4.5,40.4,1017,16.9,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-10T04:00:00,60,60,59.6,98.73,0,0,,0,0,7.4,4,49.4,1017,30.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-10T05:00:00,57.3,57.3,56.1,95.71,0,0,,0,0,7.8,6.9,360,1017.8,100,0,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-10T06:00:00,59.6,59.6,58.2,94.98,0,0,,0,0,8.9,4.9,27.5,1017,94.9,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-10T07:00:00,57.2,57.2,55.4,93.7,0,0,,0,0,9.8,6.9,350,1019,100,0,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-10T08:00:00,57.3,57.3,57.1,99.06,0,0,,0,0,10.7,5.7,20,1019.7,100,0,5.9,0,0,,Overcast,cloudy,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-10T09:00:00,57.2,57.2,57.2,100,0,0,,0,0,14.3,6.9,10,1020,100,0,76.7,0.3,1,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-10T10:00:00,57.2,57.2,57.2,100,0,0,,0,0,15.2,5.8,350,1020,100,0,186.6,0.7,2,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-10T11:00:00,59.7,59.7,58.6,95.85,0,0,,0,0,14.8,3.4,26,1019.8,100,0.6,330.2,1.2,3,,Overcast,fog,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-10T12:00:00,60.8,60.8,59,93.79,0,0,,0,0,14.1,5.8,340,1019,100,0.6,379.5,1.4,4,,Overcast,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-10T13:00:00,60.8,60.8,60.8,100,0,0,,0,0,13.6,4.7,350,1017,100,0.6,409.9,1.5,4,,Overcast,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-10T14:00:00,62.1,62.1,60.5,94.4,0,0,,0,0,12.8,9.1,355,1016.5,100,0.6,448.6,1.6,4,,Overcast,fog,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-10T15:00:00,62.6,62.6,62.6,100,0,0,,0,0,11.2,2.2,350,1017,100,0.6,324.5,1.2,3,,Overcast,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-10T16:00:00,60.8,60.8,60.8,100,0,0,,0,0,9.2,2.2,360,1017,100,0.6,367.8,1.3,4,,Overcast,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-10T17:00:00,62.6,62.6,60.2,91.87,0,0,,0,0,8.7,0,1,1016.5,88.6,0.6,180.7,0.7,2,,Partially cloudy,fog,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-10T18:00:00,60.8,60.8,60.8,100,0,0,,0,0,8.3,4.7,320,1017,88.9,0.6,83.8,0.3,0,,Partially cloudy,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-10T19:00:00,60.8,60.8,60.8,100,0,0,,0,0,6,5.8,340,1018,88.9,0.6,3.3,0,0,,Partially cloudy,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-10T20:00:00,61.3,61.3,60.2,96.21,0,0,,0,0,6.5,3.4,360,1018.5,88.9,0.6,0,0,0,,Partially cloudy,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-10T21:00:00,63.2,63.2,60.5,90.91,0,0,,0,0,6.3,3.1,47.5,1018,11,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-10T22:00:00,59,59,59,100,0,0,,0,0,5.4,2.2,60,1019,88.9,0.6,0,0,0,,Partially cloudy,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-10T23:00:00,59.1,59.1,58.6,98.22,0,0,,0,0,6,2.2,70,1018.7,88.9,0.6,0,0,0,,Partially cloudy,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-11T00:00:00,60.9,60.9,59.3,94.4,0,0,,0,0,6.3,4.3,107.1,1018,0.7,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-11T01:00:00,60.9,60.9,59.1,93.79,0,0,,0,0,6.7,4.5,111.1,1018,4.7,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-11T02:00:00,57.5,57.5,56.9,98.07,0,0,,0,0,6.3,3.4,110,1017.6,90,0.6,0,0,0,,Partially cloudy,fog,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-11T03:00:00,62.1,62.1,59.4,90.87,0,0,,0,0,6.5,4.5,108.5,1017,2.5,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-11T04:00:00,57.8,57.8,56.9,96.81,0,0,,0,0,6.3,4,80,1017,3.5,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-11T05:00:00,56.9,56.9,56.4,98.07,0,0,,0,0,6,5.8,360,1019,5.1,0,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-11T06:00:00,55.4,55.4,55.4,100,0,0,,0,0,6.5,5.8,360,1018,100,0.6,0,0,0,,Overcast,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-11T07:00:00,59.4,59.4,58,94.98,0,0,,0,0,6.3,5.1,43.4,1019,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-11T08:00:00,56.3,56.3,55.9,98.67,0,0,,0,0,7.6,3.3,20,1020.2,100,0.4,6.7,0,0,,Overcast,fog,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-11T09:00:00,57.2,57.2,55.4,93.7,0,0,,0,0,10.7,4.7,10,1022,100,0.6,120.9,0.4,1,,Overcast,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-11T10:00:00,59.1,59.1,58.4,97.46,0,0,,0,0,12.3,6,57.6,1021,72.4,,307.2,1.1,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-01-11T11:00:00,64.1,64.1,61.3,90.71,0,0,,0,0,13,2.2,25,1020.5,100,1,485.1,1.7,5,,Overcast,cloudy,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-11T12:00:00,66.2,66.2,66.2,100,0,0,,0,0,13,4.7,360,1020,0,1.2,600.7,2.2,6,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-11T13:00:00,71.6,71.6,71.6,100,0,0,,0,0,12.5,2.2,70,1019,0,1.2,645.7,2.3,6,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-11T14:00:00,73.4,73.4,67.5,81.59,0,0,,0,0,11.4,3.4,26,1016.9,50,1.2,663.9,2.4,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-11T15:00:00,73.4,73.4,73.4,100,0,0,,0,0,9.4,5.8,340,1017,0,1.2,519.2,1.9,5,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-11T16:00:00,71.6,71.6,71.6,100,0,0,,0,0,9.2,6.9,350,1017,0,1.2,340.3,1.2,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-11T17:00:00,69.2,69.2,66.7,91.67,0,0,,0,0,8.7,6.8,1,1016.3,72.6,1.3,164.7,0.6,2,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-11T18:00:00,72.2,72.2,62.9,72.43,0,0,,0,0,8.1,3.6,35.7,1016,95.3,,75.7,0.3,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-11T19:00:00,64.4,64.4,64.4,100,0,0,,0,0,6.9,5.8,360,1018,0,1.2,3.1,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-11T20:00:00,63.3,63.3,61.6,94.28,0,0,,0,0,8.1,3.4,360,1017.7,75.2,1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-11T21:00:00,66.6,66.6,62,84.92,0,0,,0,0,8.1,4.5,52.7,1018,12.5,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-11T22:00:00,60.8,60.8,60.8,100,0,0,,0,0,7.2,0,0,1019,0,1.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-11T23:00:00,60.6,60.6,58.8,93.79,0,0,,0,0,6.3,0,0,1018.5,3.3,1,0,0,0,,Clear,clear-night,"VABP,42667099999"
