name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2025-08-05T16:00:00,86.1,102.2,80.7,84.01,0,0,,0,0,19.9,13.9,200,1007,96.3,3.1,591.8,2.1,6,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-05T17:00:00,86.2,97.3,76.9,74.03,0,0,,0,0,18.6,10.3,250,1003.9,73.1,3.1,466.9,1.7,5,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-05T18:00:00,87.7,96,73.7,63.25,0,0,,0,0,17.2,6.7,255.8,1005,11,,292.7,1.1,3,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2025-08-05T19:00:00,80.5,89,80.5,100,0,0,,0,0,12.8,2.2,250,1009,50,3.1,111.7,0.4,1,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-08-05T20:00:00,79,79,71.8,78.68,0,0,,0,0,7.8,4.7,250,1005.5,62.2,3.1,7.1,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-05T21:00:00,78.9,78.9,73.5,83.57,0,0,,0,0,6.3,3.4,200,1009,61.8,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-05T22:00:00,77.1,77.1,71.7,83.46,0,0,,0,0,7.2,4.7,210,1009,61.8,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-05T23:00:00,77.2,77.2,71.8,83.48,0,0,,0,0,7.2,4.7,210,1006.4,61.8,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-06T00:00:00,78,78,72.9,84.53,0,0,,0,0,6.5,3.8,256.6,1007,8.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-08-06T01:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,6.5,4.7,200,1008,61.8,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-06T02:00:00,75.4,75.4,71.7,88.49,0,0,,0,0,6.3,4.7,200,1005.4,61.8,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-06T03:00:00,76.7,76.7,72.6,87.07,0,0,,0,0,6.9,4.3,257.1,1007,64.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-08-06T04:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,6.9,4.7,210,1008,61.8,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-06T05:00:00,71.8,71.8,70,93.83,0,0,,0,0,7.2,4.7,240,1006,61.8,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-06T06:00:00,73.5,73.5,69.9,88.52,0,0,,0,0,6.9,4.7,240,1009,25.2,3.1,0,0,0,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-06T07:00:00,75.3,75.3,69.9,83.34,0,0,,0,0,6.9,6.9,230,1010,72.7,3.1,13.2,0,0,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-06T08:00:00,77.2,77.2,71.7,83.38,0,0,,0,0,9.6,8,260,1008,72.7,3.1,135,0.5,1,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-06T09:00:00,78.9,78.9,73.7,84.08,0,0,,0,0,12.8,5.4,280.9,1009,13,,333.2,1.2,3,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2025-08-06T10:00:00,82.5,87.3,71.7,69.93,0,0,,0,0,14.3,3.4,230,1011,61.8,3.1,535.5,1.9,5,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-06T11:00:00,84.3,89.8,71.7,66.04,0,0,,0,0,14.5,6.9,250,1007.8,73.1,3.1,709.8,2.6,7,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-06T12:00:00,84.3,88.6,69.9,62.07,0,0,,0,0,15.2,10.3,290,1010,72.7,3.1,765.3,2.8,8,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-06T13:00:00,86.6,93.4,72.4,62.74,0,0,,0,0,15.9,6.9,269.7,1008,91.8,,834.8,3,8,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-06T14:00:00,87.9,100,76.9,70.08,0,0,,0,0,16.1,11.4,260,1004.9,93.1,3.1,887.1,3.2,9,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-06T15:00:00,87.9,98,75.3,66.39,0,0,,0,0,15.9,8.1,250,1008,93.5,3.1,704.2,2.5,7,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-06T16:00:00,87.9,98,75.3,66.39,0,0,,0,0,14.8,9.2,220,1007,72.7,3.1,438.8,1.6,4,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-06T17:00:00,86.2,93.8,73.4,65.81,0,0,,0,0,13.9,8,270,1003.1,61.4,3.1,426.7,1.5,4,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-06T18:00:00,88.8,97.4,73.7,61.12,0,0,,0,0,13,5.1,282.8,1004,84.6,,259.8,0.9,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-08-06T19:00:00,84.3,92.7,75.3,74.47,0,0,,0,0,8.7,4.7,260,1008,61.8,3.1,102.8,0.4,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-06T20:00:00,80.8,85.7,73.6,78.85,0,0,,0,0,6.5,8.1,310,1005.2,61.4,3.1,6,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-06T21:00:00,77.1,77.1,69.9,78.5,0,0,,0,0,6.7,4.7,290,1008,61.8,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-06T22:00:00,77.1,77.1,71.7,83.46,0,0,,0,0,6.7,4.7,280,1008,61.8,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-06T23:00:00,77.2,77.2,71.8,83.63,0,0,,0,0,6.7,3.4,280,1005.5,61.4,2.4,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-07T00:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,7.2,2.2,230,1008,61.8,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-07T01:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,7.2,3.4,230,1008,61.8,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-07T02:00:00,77.5,77.5,74.4,90.24,0,0,,0,0,7.6,3.4,200,1005.3,52.3,1.3,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-07T03:00:00,76.9,76.9,73.3,88.68,0,0,,0,0,7.6,4.7,299.6,1006,79.8,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-08-07T04:00:00,73.5,73.5,69.9,88.52,0,0,,0,0,8.3,4.7,280,1008,61.8,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-07T05:00:00,73.6,73.6,70,88.69,0,0,,0,0,8.5,5.8,280,1005.6,25.2,2.4,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-07T06:00:00,71.7,71.7,69.9,94.06,0,0,,0,0,8.7,4.7,280,1009,25.2,2.5,0,0,0,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-07T07:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,9.4,10.3,280,1009,25.2,2.5,12.5,0,0,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-07T08:00:00,78.9,78.9,73.5,83.5,0,0,,0,0,11.9,10.3,270,1006.7,51.5,3.1,132.9,0.5,1,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-07T09:00:00,79.2,79.2,73.3,82.09,0,0,,0,0,14.8,7.4,285.5,1008,40.6,,326.8,1.2,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-08-07T10:00:00,82.5,96.4,82.5,100,0,0,,0,0,15.9,10.3,280,1009,61.8,3.1,537.1,1.9,5,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-07T11:00:00,84.4,98.4,80.4,87.99,0,0,,0,0,16.3,9.2,259,1005.9,93.1,3.1,699.7,2.5,7,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-07T12:00:00,86.1,99.6,78.9,79.2,0,0,,0,0,16.3,9.2,260,1009,93.5,3.1,775.8,2.8,8,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-07T13:00:00,87.9,100.2,77.1,70.48,0,0,,0,0,16.1,9.2,260,1008,72.7,3.1,895.1,3.2,9,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-07T14:00:00,87.9,100,76.9,69.94,0,0,,0,0,16.6,11.4,250,1003.6,95.8,3.1,829.8,3,8,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-07T15:00:00,87.9,102.6,78.9,74.8,0,0,,0,0,19.7,11.4,260,1006,78.2,3.1,736.5,2.7,7,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-07T16:00:00,86.1,99.6,78.9,79.2,0,0,,0,0,17.9,10.3,290,1006,78.2,3.1,614.4,2.2,6,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-07T17:00:00,86.2,102,80.4,83.15,0,0,,0,0,17.9,11.4,320,1002,61.8,3.1,439.7,1.6,4,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-07T18:00:00,84.3,98.6,80.7,89,0,0,,0,0,16.8,8.1,290,1006,25.2,3.1,247.5,0.9,2,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-07T19:00:00,82.5,88.4,73.5,74.31,0,0,,0,0,11.6,6.9,280,1007,25.2,3.1,73.9,0.3,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-07T20:00:00,80.8,85.7,73.6,78.85,0,0,,0,0,7.6,5.8,300,1003.8,61.8,3.1,4.8,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-07T21:00:00,82.5,88.8,74,75.67,0,0,,0,0,5.8,3.8,288,1005,95.6,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-07T22:00:00,78.9,78.9,71.7,78.65,0,0,,0,0,6.3,5.8,260,1008,93.5,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-07T23:00:00,80.5,85,73.1,78.1,0,0,,0,0,7.2,5.8,210,1005.2,76.8,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-08T00:00:00,78.9,78.9,71.7,78.65,0,0,,0,0,7.4,5.8,240,1008,93.5,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-08T01:00:00,80.3,84.8,73.1,78.76,0,0,,0,0,10.5,6.3,278.7,1006,97.2,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-08T02:00:00,77.1,77.1,71.8,83.64,0,0,,0,0,12.3,9.2,260,1004,92.5,3.1,0,0,0,,Overcast,cloudy,"INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-08T03:00:00,78.3,78.3,72.9,83.54,0,0,,0,0,12.3,6.7,272.4,1005,97.2,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-08T04:00:00,77.3,77.3,72.8,86.05,0,0,,0,0,11.4,5.4,275.5,1005,99.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-08T05:00:00,75.4,75.4,71.7,88.52,0,0,,0,0,11,5.8,250,1004.7,93.1,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-08T06:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,11.2,8.1,260,1008,93.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-08T07:00:00,77.1,77.1,69.9,78.5,0,0,,0,0,11.4,10.3,270,1008,93.5,2.5,9.8,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-08T08:00:00,78.9,78.9,70,74.22,0,0,,0,0,13.4,11.4,270,1005.8,93.5,3.1,104.2,0.4,1,,Overcast,cloudy,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-08T09:00:00,80.7,89.6,80.7,100,0,0,,0,0,17.2,12.8,280,1009,93.5,3.1,256,0.9,3,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-08T10:00:00,82.5,96.4,82.5,100,0,0,,0,0,18.1,10.3,270,1009,93.5,3.1,402.4,1.4,4,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-08T11:00:00,84.3,100.7,82.1,93.05,0,0,,0,0,18.1,11.4,270,1006.5,96.6,3.1,421.6,1.5,4,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-08T12:00:00,84.3,89.8,71.7,65.99,0,0,,0,0,17.4,6.9,270,1010,96.3,3.1,399.7,1.4,4,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-08T13:00:00,84.3,101.1,82.5,94.36,0,0,,0,0,13,8.1,260,1009,96.3,3.1,701.4,2.5,7,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-08T14:00:00,82.6,87.6,71.8,69.78,0,0,,0,0,12.3,9.2,280,1005.6,96.3,3.1,564.6,2,6,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-08T15:00:00,84.3,89.8,71.7,65.99,0,0,,0,0,11.2,6.9,270,1008,96.3,3.1,412.8,1.5,4,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-08T16:00:00,84.3,89.8,71.7,65.99,0,0,,0,0,10.5,6.9,250,1007,78.2,3.1,223.9,0.8,2,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-08T17:00:00,84.4,90,71.8,66.01,0,0,,0,0,8.9,6.9,270,1004.9,79.4,3.1,148.1,0.5,1,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-08T18:00:00,85,93.5,74.9,71.9,0,0,,0,0,7.6,3.6,284,1006,100,,136.3,0.5,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-08T19:00:00,80.7,84.7,71.7,74.14,0,0,,0,0,5.8,4.7,290,1009,93.5,3.1,51.6,0.2,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-08T20:00:00,79,79,71.8,78.79,0,0,,0,0,4.7,3.4,230,1006.6,93.1,3.1,4.1,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-08T21:00:00,78.9,78.9,71.7,78.65,0,0,,0,0,5.1,3.4,270,1010,93.5,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-08T22:00:00,78.9,78.9,71.7,78.65,0,0,,0,0,6,4.7,220,1010,93.5,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-08T23:00:00,77.2,77.2,71.8,83.59,0,0,,0,0,7.6,4.7,250,1008,93.1,2.4,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-09T00:00:00,77.1,77.1,71.7,83.46,0,0,,0,0,9.8,3.4,240,1010,93.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-09T01:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,9.8,3.4,250,1010,93.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-09T02:00:00,77,77,74.4,91.79,0,0,,0,0,9.6,3.4,250,1006.9,77.7,1.3,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-09T03:00:00,77.8,77.8,72.8,84.52,0,0,,0,0,9.4,5.4,246.3,1008,97.6,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-09T04:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,9.6,4.7,240,1009,93.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-09T05:00:00,75.3,75.3,71.8,88.72,0,0,,0,0,10.7,6.9,250,1007.1,93.1,2.4,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-09T06:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,11.6,6.9,260,1010,93.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-09T07:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,11.6,10.3,260,1010,93.5,2.5,6.1,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-09T08:00:00,77.2,77.2,70,78.51,0,0,,0,0,10.7,13.8,269,1008,93.1,3.1,72.3,0.3,1,,Overcast,cloudy,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-09T09:00:00,78.9,78.9,71.7,78.65,0,0,,0,0,11.4,11.4,270,1011,93.5,3.1,117.3,0.4,1,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-09T10:00:00,78.3,78.3,73.1,84.05,0,0,,0,0,14.5,6.5,283.4,1010,99.4,,273,1,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-09T11:00:00,82.6,87.5,71.8,69.98,0,0,,0,0,15.2,9.2,270,1007.7,79.5,3.1,425,1.5,4,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-09T12:00:00,83.2,89.6,73.5,72.6,0,0,,0,0,15,5.8,285.4,1010,96.1,,433.2,1.6,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-09T13:00:00,83.6,90.4,73.8,72.64,0,0,,0,0,13.9,5.4,294.3,1009,99,,660.7,2.4,7,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-09T14:00:00,84.4,100.8,82.2,93.11,0,0,,0,0,13.6,8,270,1005.1,94,3.1,594.6,2.1,6,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-09T15:00:00,84.3,89.8,71.7,65.99,0,0,,0,0,13.9,8.1,300,1008,73.5,3.1,468.3,1.7,5,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-09T16:00:00,84.3,89.8,71.7,65.99,0,0,,0,0,13.9,9.2,300,1008,73.5,3.1,350.4,1.3,4,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-09T17:00:00,85.3,94.6,75.6,72.88,0,0,,0,0,12.3,6.9,290,1004.7,82.1,2.5,310.9,1.1,3,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-09T18:00:00,80.7,85.5,73.5,78.79,0,0,,0,0,11.9,9.2,190,1009,81.7,3.1,175.7,0.6,2,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-09T19:00:00,77.1,77.1,69.9,78.5,0,0,,0,0,9.4,5.8,200,1009,96.3,3.1,54.4,0.2,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-09T20:00:00,75.4,75.4,73.5,94.01,0,0,,0,0,2.7,3.4,200,1006.6,94.5,2.5,3.5,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-09T21:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,5.4,8.1,220,1010,94.5,1.9,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-09T22:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,6.3,4.7,230,1010,94.5,1.9,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-09T23:00:00,75.4,75.4,71.8,88.63,0,0,,0,0,6.7,3.4,260,1007.4,94.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-10T00:00:00,77.3,77.3,74.6,91.41,0,0,,0,0,6,3.8,221.3,1008,75.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-08-10T01:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,7.8,4.7,250,1009,94.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-10T02:00:00,76.6,76.6,72.7,87.9,0,0,,0,0,7.8,3.4,230,1006,79.5,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-10T03:00:00,76.2,76.2,74,93.04,0,0,,0,0,7.8,4.5,238.5,1007,72.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-08-10T04:00:00,73.5,73.5,73.5,100,0,0,,0,0,8.1,6.9,200,1009,78.2,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-10T05:00:00,73.6,73.6,71.8,93.99,0,0,,0,0,8.5,6.9,190,1006.5,79.5,1.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-10T06:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,8.5,5.8,220,1009,61.8,2.5,0,0,0,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-10T07:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,8.7,6.9,240,1009,78.2,1.9,9.2,0,0,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
