name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-08-06T14:00:00,84.5,98.7,80.5,87.95,0.079,100,rain,0,0,23.9,10.2,205,1003.1,88.8,3.1,503,1.8,5,,"Rain, Partially cloudy",rain,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-06T15:00:00,84.8,96.1,77.8,79.58,0,0,,0,0,24.2,9.4,256,1003,99.8,,478.7,1.7,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-06T16:00:00,84.6,94.1,76.2,75.86,0,0,,0,0,25.3,9.6,262.2,1003,100,,432.6,1.6,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-06T17:00:00,83.3,94.4,79,87.08,0,0,,0,0,25.5,10.1,230,1001.4,88.4,3.1,374.9,1.3,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-06T18:00:00,82.8,90.9,76,79.91,0,0,,0,0,22.4,7.4,241.3,1002,100,,202.2,0.7,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-06T19:00:00,82.7,90.6,76,80.37,0,0,,0,0,16.3,6.9,235.6,1002,100,,52.7,0.2,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-06T20:00:00,78.1,78.1,76,93.31,0,0,,0,0,13.9,5.8,180,1004.5,88.9,2.8,4.2,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-06T21:00:00,78.5,78.5,75.5,90.36,0,0,,0,0,12.8,6.7,240.1,1004,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-06T22:00:00,78.3,78.3,75.3,90.35,0,0,,0,0,10.7,6,239.2,1005,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-06T23:00:00,76.3,76.3,74.6,94.57,0,0,,0,0,13.2,6.9,200,1005.5,54.6,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-07T00:00:00,77.4,77.4,74.7,91.41,0,0,,0,0,11.9,7.2,241.3,1005,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-07T01:00:00,77.3,77.3,74.2,90.31,0,0,,0,0,13.6,7.6,242.5,1005,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-07T02:00:00,75.8,75.8,73.7,93.03,0,0,,0,0,13.9,6.9,200,1002.9,60,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-08-07T03:00:00,76.7,76.7,73.3,89.21,0,0,,0,0,13.9,7.6,247.2,1004,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-07T04:00:00,76.2,76.2,72.9,89.73,0,0,,0,0,13.4,6,246,1004,99.9,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-07T05:00:00,74.7,74.7,73.5,95.88,0,0,,0,0,12.8,9.2,205,1003.8,54.6,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-07T06:00:00,77.3,77.3,73.5,88.16,0.004,100,rain,0,0,13,6.9,252.6,1004,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-07T07:00:00,77.1,77.1,73.5,88.68,0.028,100,rain,0,0,13.2,6.5,257.1,1004,100,,1.9,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-07T08:00:00,76.1,76.1,74.9,95.94,0,0,,0,0,13,11.2,219,1005.5,93.7,2.8,16.2,0.1,0,,Overcast,cloudy,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-07T09:00:00,76.9,76.9,74.2,91.4,0.008,100,rain,0,0,14.8,7.6,257.2,1005,99.7,,43.4,0.2,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-07T10:00:00,76.9,76.9,74.6,92.5,0.004,100,rain,0,0,15.9,8.1,258.7,1006,100,,98.6,0.4,1,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-07T11:00:00,81.4,89.5,77.9,89.09,0,0,,0,0,16.6,11.4,259,1005.4,93.6,2.8,99.9,0.4,1,,Overcast,cloudy,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-07T12:00:00,78.9,78.9,76,90.92,0.028,100,rain,0,0,17.4,9.2,272,1006,100,,74.2,0.3,1,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-07T13:00:00,80,80,76.4,88.81,0,0,,0,0,19,8.7,272.9,1005,100,,297.6,1.1,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-07T14:00:00,82.7,93,78.9,88.36,0,0,,0,0,19,13.8,230,1003.4,93.5,2.8,233.9,0.8,2,,Overcast,cloudy,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-07T15:00:00,80.7,87,76.4,86.75,0,0,,0,0,18.3,6.3,261.3,1004,100,,253.2,0.9,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-07T16:00:00,81.2,87.1,74.7,80.75,0,0,,0,0,18.3,8.3,271.3,1003,100,,252,0.9,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-07T17:00:00,81.6,90.4,78.7,90.99,0,0,,0,0,17.7,9,230,1003.3,93.6,2.8,239.8,0.9,2,,Overcast,cloudy,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-07T18:00:00,82.1,88.5,74.4,77.49,0.004,100,rain,0,0,16.6,5.1,275.8,1003,100,,136,0.5,1,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-07T19:00:00,81.9,88.3,74.6,78.41,0,0,,0,0,11.4,3.6,261.8,1003,100,,38,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-07T20:00:00,78.3,78.3,76,92.54,0,0,,0,0,8.1,10.3,285,1005,88.9,2.5,2.9,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-07T21:00:00,79.2,79.2,75.1,87.19,0.035,100,rain,0,0,8.9,5.4,246,1005,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-07T22:00:00,78,78,74.9,90.34,0.008,100,rain,0,0,10.1,5.1,246.8,1005,99.1,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-07T23:00:00,76,76,74,93.51,0,0,,0,0,11.9,10.3,230,1006.3,88.9,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-08T00:00:00,77.1,77.1,74.2,90.85,0,0,,0,0,12.3,5.8,257.7,1006,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-08T01:00:00,76.9,76.9,74,90.85,0,0,,0,0,12.3,6.3,263.4,1005,99.9,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-08T02:00:00,76.7,76.7,71.9,84.98,0,0,,0,0,12.8,6.9,290,1004.5,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-08-08T03:00:00,75.8,75.8,73.5,92.47,0,0,,0,0,13.4,7.2,272.3,1005,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-08T04:00:00,74.9,74.9,73.1,94.14,0,0,,0,0,13.9,7.2,279.3,1004,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-08T05:00:00,74.5,74.5,73.4,96.42,0,0,,0,0,14.3,9.2,235,1004.7,88.9,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-08T06:00:00,75.6,75.6,72.9,91.35,0,0,,0,0,15.4,8.5,281,1004,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-08T07:00:00,75.6,75.6,73.1,91.91,0,0,,0,0,15.9,8.3,281.7,1005,99.8,,5.5,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-08T08:00:00,74.4,74.4,73.2,96.28,0,0,,0,0,17,9,230,1005.9,89.1,1.6,71.9,0.3,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-08T09:00:00,76.7,76.7,73.8,90.84,0,0,,0,0,17.7,10.7,285.5,1006,100,,152.1,0.5,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-08T10:00:00,77.3,77.3,74.4,90.86,0,0,,0,0,19.2,9.2,284.1,1007,100,,301.5,1.1,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-08T11:00:00,77.7,77.7,75.8,94.05,0,0,,0,0,21.9,10.3,230,1006.8,93.6,1.6,610.2,2.2,6,,Overcast,cloudy,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-08T12:00:00,80.9,86.7,75.3,83.19,0,0,,0,0,23,9.6,286.1,1006,99.8,,511.2,1.8,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-08T13:00:00,79.8,79.8,75.5,86.7,0,0,,0,0,21.9,9.8,282.4,1006,100,,293.5,1.1,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-08T14:00:00,74.3,74.3,73.5,97.44,0.039,100,rain,0,0,21.3,9.1,250,1005.4,93.6,1,298.9,1.1,3,,"Rain, Overcast",rain,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-08T15:00:00,80.1,85.2,74.9,84.15,0,0,,0,0,19.9,9.6,280.5,1005,100,,146.2,0.5,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-08T16:00:00,79.1,79.1,75.3,88.24,0,0,,0,0,16.3,6.5,263.4,1004,100,,157,0.6,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-08T17:00:00,77.5,77.5,74.9,91.61,0,0,,0,0,15,6.8,200,1004.9,93.7,2.5,91.9,0.3,1,,Overcast,cloudy,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-08T18:00:00,78.7,78.7,75.1,88.75,0,0,,0,0,13.4,5.8,248.6,1005,100,,51.3,0.2,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-08T19:00:00,78.7,78.7,74.9,88.22,0,0,,0,0,12.8,5.6,239.1,1005,100,,21.2,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-08T20:00:00,76.1,76.1,75.4,97.8,0,0,,0,0,12.1,5.8,180,1006.5,93.6,2.5,1.5,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-08T21:00:00,76.4,76.4,74.6,94.18,0,0,,0,0,11,5.4,231.2,1006,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-08T22:00:00,76.2,76.2,74.4,94.17,0,0,,0,0,9.4,5.4,242.6,1007,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-08T23:00:00,75.9,75.9,75,97.25,0,0,,0,0,9.2,7.5,175,1007.7,93.6,1.6,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-09T00:00:00,75.6,75.6,74.4,95.88,0.024,100,rain,0,0,12.1,6.5,251.8,1007,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-09T01:00:00,75.5,75.5,74,95.3,0.012,100,rain,0,0,13,6.9,251.8,1007,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-09T02:00:00,76.4,76.4,74.6,94.18,0,0,,0,0,13.4,6.9,180,1004.4,100,1.2,0,0,0,,Overcast,cloudy,42667099999
"Bhopal, Madhya Pradesh, India",2024-08-09T03:00:00,75.1,75.1,73.8,95.87,0.008,100,rain,0,0,13.2,7.2,254.1,1006,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-09T04:00:00,74.6,74.6,73.1,95.28,0.012,100,rain,0,0,14.1,6.7,268.6,1006,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-09T05:00:00,75.8,75.8,74.4,95.31,0,0,,0,0,13.9,6.9,200,1004.7,100,1.2,0,0,0,,Overcast,cloudy,42667099999
"Bhopal, Madhya Pradesh, India",2024-08-09T06:00:00,75.6,75.6,73.1,91.91,0.02,100,rain,0,0,13.6,6.5,274.4,1006,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-09T07:00:00,75.6,75.6,73.1,91.91,0.02,100,rain,0,0,12.8,5.8,275.8,1007,99.5,,4.4,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-09T08:00:00,75.9,75.9,73.7,92.8,0,0,,0,0,12.3,9,230,1007.9,93.7,1.6,28.9,0.1,0,,Overcast,cloudy,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-09T09:00:00,75.8,75.8,73.5,92.47,0.043,100,rain,0,0,12.8,6.5,283,1008,100,,50.7,0.2,1,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-09T10:00:00,75.3,75.3,73.1,93.02,0.055,100,rain,0,0,13.6,6.5,273.1,1008,100,,38.3,0.1,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-09T11:00:00,79.6,79.6,75.6,87.45,0,0,,0,0,13.2,9.1,200,1007.7,73.3,2.8,94.1,0.3,1,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-09T12:00:00,78.7,78.7,75.6,90.37,0.039,100,rain,0,0,13.6,6,265.4,1008,100,,159.7,0.6,2,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-09T13:00:00,78.5,78.5,75.5,90.36,0.004,100,rain,0,0,13.2,6.3,255.5,1007,100,,334.2,1.2,3,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-09T14:00:00,79.2,79.2,75.8,89.45,0,0,,0,0,14.8,11.4,180,1006.5,93.6,2.8,423.8,1.5,4,,Overcast,cloudy,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-09T15:00:00,79.6,79.6,76.6,90.4,0.008,100,rain,0,0,15,7.2,239.9,1006,99.3,,323.5,1.2,3,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-09T16:00:00,79.6,79.6,75.1,86.17,0.004,100,rain,0,0,15.9,6.7,233.5,1006,99.1,,293.9,1.1,3,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-09T17:00:00,79.7,79.7,77.2,92.04,0,0,,0,0,16.6,11.2,180,1005.5,88.2,3.2,241,0.9,2,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-09T18:00:00,79.8,79.8,74.9,85.15,0.008,100,rain,0,0,15.4,7.8,241.6,1005,99.6,,93.6,0.3,1,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-09T19:00:00,79.8,79.8,74.7,84.64,0,0,,0,0,15.2,7.2,240.7,1005,100,,47.4,0.2,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-09T20:00:00,76.3,76.3,74.9,95.37,0,0,,0,0,14.1,6.9,230,1006.8,88.9,2.8,4.3,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-09T21:00:00,76.4,76.4,74,92.49,0,0,,0,0,12.5,6.7,242,1007,99,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-09T22:00:00,76.2,76.2,73.8,92.48,0,0,,0,0,12.1,6.7,243.9,1008,99.9,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-09T23:00:00,74.5,74.5,73.4,96.42,0,0,,0,0,12.1,5.8,200,1007.9,88.9,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-10T00:00:00,75.6,75.6,73.8,94.16,0,0,,0,0,12.3,7.2,245.6,1007,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-10T01:00:00,75.3,75.3,73.7,94.72,0,0,,0,0,12.8,6.5,246.9,1007,99.9,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-10T02:00:00,75.5,75.5,73.5,93.59,0,0,,0,0,11.6,6.9,200,1005,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-08-10T03:00:00,75.3,75.3,73.7,94.72,0,0,,0,0,11.4,6.7,246.8,1006,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-10T04:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,12.1,6,250.7,1006,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-10T05:00:00,74.2,74.2,73.4,97.23,0,0,,0,0,11.9,8.1,180,1006.1,88.9,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-10T06:00:00,76,76,73.7,92.48,0,0,,0,0,11.2,5.6,267.3,1006,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-10T07:00:00,75.8,75.8,73.8,93.6,0,0,,0,0,10.1,4.9,274.9,1007,100,,2.1,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-10T08:00:00,76.1,76.1,74.9,96.09,0,0,,0,0,9.4,6.8,250,1007.6,93.7,1.9,16.7,0.1,0,,Overcast,cloudy,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-10T09:00:00,75.8,75.8,74,94.16,0,0,,0,0,10.3,4.9,283.5,1007,100,,59.8,0.2,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-10T10:00:00,75.5,75.5,73.8,94.73,0,0,,0,0,10.7,5.4,277.4,1007,100,,91.2,0.3,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-10T11:00:00,79.3,79.3,76,89.63,0,0,,0,0,11.4,9.1,230,1007.6,73.4,2.8,84.3,0.3,1,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-10T12:00:00,76.7,76.7,74.7,93.62,0,0,,0,0,13.9,7.6,267.9,1007,100,,128.9,0.5,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-10T13:00:00,76.7,76.7,74.7,93.62,0,0,,0,0,17.9,8.7,263.8,1007,100,,177.2,0.6,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-10T14:00:00,83,94.3,79.3,88.5,0,0,,0,0,19.5,9.1,241,1004.7,89,2.8,90.3,0.3,1,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-10T15:00:00,77.8,77.8,76.9,97.07,0,0,,0,0,23.3,10.3,252.7,1005,100,,162.6,0.6,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-10T16:00:00,79.1,79.1,75.3,88.24,0,0,,0,0,25.1,10.7,264.3,1005,99.8,,216.3,0.8,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-10T17:00:00,79.7,79.7,78.2,95.18,0.157,100,rain,0,0,21.3,6.8,191,1003.7,88.5,1.6,136.3,0.5,1,,"Rain, Partially cloudy",rain,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-10T18:00:00,79.6,79.6,75.5,87.21,0,0,,0,0,21,8.5,246.6,1004,96,,53.9,0.2,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-10T19:00:00,79.6,79.6,75.5,87.21,0,0,,0,0,19.5,8.9,250.1,1004,98.3,,32.4,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-10T20:00:00,76.1,76.1,75.4,97.8,0,0,,0,0,18.3,6.9,185,1005.7,84.3,2.5,2.1,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-10T21:00:00,76.2,76.2,74.4,94.17,0,0,,0,0,17.2,8.5,270.3,1006,98.7,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-10T22:00:00,76,76,74.2,94.17,0,0,,0,0,15.4,7.6,267.5,1006,96.6,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-10T23:00:00,75,75,74.9,99.44,0,0,,0,0,13.9,9.2,225,1006.8,88.9,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-11T00:00:00,75.5,75.5,73.8,94.73,0,0,,0,0,14.1,7.8,246.5,1006,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-11T01:00:00,75.5,75.5,73.7,94.16,0,0,,0,0,14.3,7.8,248.8,1006,99.2,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-11T02:00:00,73.1,73.1,72.8,98.79,0,0,,0,0,14.3,9.2,230,1004.6,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-08-11T03:00:00,74.6,74.6,73.1,95.28,0,0,,0,0,14.5,7.8,254.7,1005,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-11T04:00:00,74.9,74.9,73.5,95.29,0,0,,0,0,14.5,7.8,260.4,1004,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-11T05:00:00,73.6,73.6,73.5,99.44,0,0,,0,0,13.2,5.8,230,1004.1,88.9,1.6,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-11T06:00:00,75.8,75.8,73.7,93.03,0,0,,0,0,13.2,7.6,252,1004,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-11T07:00:00,75.6,75.6,73.8,94.16,0,0,,0,0,13.4,7.2,253.1,1004,100,,1.7,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-11T08:00:00,75.5,75.5,74.1,95.43,0,0,,0,0,13.6,7.3,205,1005.7,93.7,1.3,18.6,0.1,0,,Overcast,cloudy,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-11T09:00:00,75.6,75.6,74.6,96.46,0,0,,0,0,13.6,8.5,261.4,1005,100,,21.2,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-11T10:00:00,75.5,75.5,74.6,97.04,0,0,,0,0,13.9,7.6,256.9,1006,100,,41,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-11T11:00:00,77.8,77.8,75.8,93.57,0,0,,0,0,17.4,8.5,219,1005.5,93.6,2.1,87.1,0.3,1,,Overcast,cloudy,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-11T12:00:00,78.2,78.2,76.4,94.22,0,0,,0,0,20.1,7.8,262.2,1006,100,,129.8,0.5,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-11T13:00:00,77.8,77.8,76,94.21,0,0,,0,0,17.2,8.5,268.2,1005,100,,167.2,0.6,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-11T14:00:00,76,76,75.4,98.08,0.039,100,rain,0,0,17.7,9.1,200,1004,93.6,1.6,136,0.5,1,,"Rain, Overcast",rain,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-11T15:00:00,78.9,78.9,76.7,93.12,0,0,,0,0,17,8.5,262.2,1004,100,,90.1,0.3,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-11T16:00:00,79.2,79.2,75.5,88.25,0,0,,0,0,15.2,6.3,269.2,1003,100,,117.2,0.4,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-11T17:00:00,79.6,79.6,77.5,93.18,0,0,,0,0,14.8,11.2,230,1002.6,83.8,3.1,97.1,0.3,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-11T18:00:00,80.3,85.7,75.3,84.67,0,0,,0,0,14.5,7.6,264.7,1003,98.4,,82.6,0.3,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-11T19:00:00,80.5,86,75.3,84.18,0,0,,0,0,14.1,6.3,268,1003,99.3,,39,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-11T20:00:00,76.1,76.1,75.4,97.8,0,0,,0,0,11.6,5.8,200,1004.7,84.3,2.8,2.4,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-11T21:00:00,77.4,77.4,75.3,93.08,0,0,,0,0,9.4,6,268,1004,99.1,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-11T22:00:00,77.1,77.1,74.9,93.07,0,0,,0,0,9.4,5.4,257.3,1005,99.3,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-11T23:00:00,76,76,75.2,97.25,0,0,,0,0,9.8,4.7,200,1005.5,84.3,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-12T00:00:00,76.9,76.9,74.7,93.06,0,0,,0,0,11,6.3,249.2,1005,99,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-12T01:00:00,76.7,76.7,74.4,92.5,0,0,,0,0,11.2,5.8,248.8,1005,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-12T02:00:00,76.4,76.4,74,92.49,0,0,,0,0,10.7,5.8,251.3,1004,100,,0,0,0,,Overcast,cloudy,remote
