name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-07-06T13:00:00,77.8,77.8,76.6,95.92,0,0,,0,0,24.2,12.8,247,999,100,,412.9,1.5,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-06T14:00:00,82.5,93.4,79.7,91.37,0,0,,0,0,23.3,11.4,200,999.3,93.6,2.8,320,1.2,3,,Overcast,cloudy,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-06T15:00:00,81.6,89.6,77.4,87.31,0,0,,0,0,20.8,9.4,247.9,998,100,,443.5,1.6,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-06T16:00:00,85.4,94.9,75.8,73.24,0,0,,0,0,19.2,8.1,257.7,998,100,,416.2,1.5,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-06T17:00:00,83.5,96.2,80.1,89.35,0,0,,0,0,17.9,7.9,200,997.5,88.2,2.9,376.9,1.4,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-06T18:00:00,85.7,95.4,75.8,72.41,0,0,,0,0,16.6,6.5,252.4,997,99.4,,202.6,0.7,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-06T19:00:00,85,94.5,76,74.54,0,0,,0,0,13.6,4.7,231,998,97.9,,75.8,0.3,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-06T20:00:00,80.9,89.6,80,97.1,0,0,,0,0,13.6,5.8,140,998,90,2.5,8.2,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-06T21:00:00,80.1,85.8,76.4,88.29,0,0,,0,0,13.4,6.7,210.3,1000,83,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-07-06T22:00:00,79.2,79.2,76.4,90.93,0,0,,0,0,15,8.5,217.1,1000,76.2,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-07-06T23:00:00,77,77,76.8,99.45,0,0,,0,0,15.9,6.9,175,1001,54.6,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-07T00:00:00,77.4,77.4,76,95.34,0,0,,0,0,15.2,8.3,225.7,1001,97,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-07T01:00:00,77.4,77.4,76,95.34,0,0,,0,0,14.5,7.2,218.9,1001,98.7,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-07T02:00:00,75.8,75.8,75.5,98.81,0,0,,0,0,12.8,8.1,180,999.1,60,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-07T03:00:00,77.6,77.6,76.2,95.34,0,0,,0,0,12.3,7.2,223.3,1000,99.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-07T04:00:00,76.9,76.9,75.8,96.48,0,0,,0,0,12.8,6,214.1,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-07T05:00:00,75.2,75.2,74.8,98.61,0,0,,0,0,13,6.9,160,1000.9,45.4,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-07T06:00:00,79.1,79.1,76.2,90.92,0,0,,0,0,13,7.2,222.5,1000,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-07T07:00:00,78.7,78.7,75.8,90.91,0,0,,0,0,12.8,6.7,222.5,1001,100,,10,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-07T08:00:00,77.7,77.7,76.8,97.14,0,0,,0,0,14.3,6.8,161,1002.6,88.9,2.5,67.7,0.2,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-07T09:00:00,79.4,79.4,75.6,88.26,0,0,,0,0,18.3,8.5,238.8,1002,98.2,,207.5,0.7,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-07T10:00:00,79.8,79.8,75.3,86.18,0,0,,0,0,18.6,8.3,239.4,1002,92.7,,397.2,1.4,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-07T11:00:00,81.5,90.5,78.9,91.79,0,0,,0,0,17,6.9,230,1003.3,89,2.8,405.6,1.5,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-07T12:00:00,84.1,93.6,76.6,78.11,0.004,100,rain,0,0,14.5,6.5,241.6,1002,100,,414.2,1.5,4,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-07T13:00:00,83.7,92.6,76.2,78.08,0.004,100,rain,0,0,13.9,6,231.8,1002,99.2,,474.7,1.7,5,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-07T14:00:00,87.6,107.4,82.1,83.58,0,0,,0,0,13.9,5.8,235,1001,63.9,2.8,597.3,2.2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-07T15:00:00,87,99.5,77.6,73.83,0.004,100,rain,0,0,13.9,6.3,223.9,1000,100,,527,1.9,5,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-07T16:00:00,87.7,100.1,77.3,71.31,0.004,100,rain,0,0,13.6,3.4,213.7,1000,100,,413.1,1.5,4,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-07T17:00:00,89.7,109.5,81.3,76.42,0,0,,0,0,12.3,5.7,205,999.2,49.9,2.9,293.6,1.1,3,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-07T18:00:00,88.8,102.2,77.6,69.74,0,0,,0,0,10.7,3.4,221.7,999,100,,172.3,0.6,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-07T19:00:00,88.6,103.3,78.5,72.25,0.004,100,rain,0,0,7.6,2,142.5,1000,99.8,,76.6,0.3,1,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-07T20:00:00,85,101.3,81.5,89.28,0,0,,0,0,4.5,6.9,110,1001.6,50,2.8,10.5,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-07T21:00:00,83.4,93.1,77.4,82.37,0.004,100,rain,0,0,7.4,4.3,153.9,1002,99.1,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-07T22:00:00,83,92.5,77.4,83.33,0.004,100,rain,0,0,8.1,4.3,163,1003,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-07T23:00:00,81.4,91.4,80.3,96.25,0,0,,0,0,8.1,8.1,165,1003.4,54.6,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-08T00:00:00,80.3,86.6,77.3,90.43,0,0,,0,0,8.5,4.3,194.7,1003,99.3,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-08T01:00:00,80.1,86.2,77.3,90.96,0,0,,0,0,8.5,4.3,210.1,1002,97.9,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-08T02:00:00,79.8,79.8,76.4,89.33,0,0,,0,0,8.1,8.1,160,1001.9,80,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-08T03:00:00,78.9,78.9,76.2,91.46,0,0,,0,0,7.6,3.4,202.5,1002,97.1,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-08T04:00:00,78.3,78.3,76.2,93.1,0,0,,0,0,6.3,2.5,220.5,1002,99.1,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-08T05:00:00,77.8,77.8,77.5,98.9,0.157,100,rain,0,0,5.8,5.8,125,1001.7,88.9,1.6,0,0,0,,"Rain, Partially cloudy",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-08T06:00:00,80.3,86.4,76.7,88.83,0,0,,0,0,5.4,2,233.7,1002,96.9,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-08T07:00:00,80,80,76.6,89.34,0,0,,0,0,5.1,2.9,222.3,1002,94,,14.2,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-08T08:00:00,80.7,88.5,79,94.79,0,0,,0,0,5.8,5.7,230,1003.2,89.1,2.5,64.6,0.2,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-08T09:00:00,80.7,87.4,77.1,88.84,0,0,,0,0,6.9,2.5,305.5,1003,97.5,,190.7,0.7,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-08T10:00:00,80.3,86.4,76.9,89.36,0,0,,0,0,8.7,3.4,334.8,1003,87.8,,258.7,0.9,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-08T11:00:00,84.4,100.4,81.8,91.71,0,0,,0,0,10.7,7.4,309,1002.5,89,2.5,397.8,1.4,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-08T12:00:00,85.7,98.1,78.2,78.24,0,0,,0,0,13.4,4.3,22.3,1002,92.5,,509.1,1.8,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-08T13:00:00,85.4,97.9,78.5,80.09,0,0,,0,0,14.1,4.9,40.8,1002,98.4,,597,2.1,6,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-08T14:00:00,83.3,96.7,81,92.8,0.315,100,rain,0,0,14.3,16,295,1001.4,68.7,2.5,324.1,1.2,3,,"Rain, Partially cloudy",rain,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-08T15:00:00,86.3,99.5,78.5,77.82,0,0,,0,0,13.9,4.7,76.9,1001,93.9,,510.7,1.8,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-08T16:00:00,85,96,77.4,78.18,0,0,,0,0,12.5,4.7,127.9,1001,91.9,,424.8,1.5,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-08T17:00:00,81.7,91.2,79.2,91.96,0,0,,0,0,13.9,3.3,175,1001.2,89.1,2.8,344.7,1.2,3,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-08T18:00:00,81.4,88.7,76.7,85.75,0,0,,0,0,14.3,2.7,201.7,1001,98.2,,180.9,0.7,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-08T19:00:00,81.9,89.6,76.6,83.76,0,0,,0,0,11,3.1,202,1001,92.3,,64.8,0.2,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-08T20:00:00,77.3,77.3,76.7,98.23,0,0,,0,0,5.8,2.2,50,1000.3,90,1.2,9.9,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-08T21:00:00,78.9,78.9,76.9,93.67,0,0,,0,0,5.1,1.8,198.6,1002,91.6,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-08T22:00:00,79.1,79.1,76.9,93.12,0,0,,0,0,4,1.3,121.7,1002,63.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-07-08T23:00:00,76.3,76.3,75.4,97.25,0,0,,0,0,3.4,2.2,50,1003.5,88.9,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-09T00:00:00,78.5,78.5,76.6,93.67,0,0,,0,0,6,2.7,191.8,1003,50.8,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-07-09T01:00:00,78.7,78.7,76.4,92.56,0,0,,0,0,6.7,4.3,201.6,1003,40.7,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-07-09T02:00:00,77.1,77.1,76.4,97.64,0,0,,0,0,7.8,2.2,50,1000.7,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-09T03:00:00,78.3,78.3,76.4,93.66,0,0,,0,0,7.8,4.3,214.3,1002,36.9,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-07-09T04:00:00,76.9,76.9,75.6,95.9,0,0,,0,0,6.9,3.1,202.5,1002,83.7,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-07-09T05:00:00,76.7,76.7,76.2,98.22,0,0,,0,0,5.1,2.2,250,1001.3,90,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-09T06:00:00,78.3,78.3,75.6,91.44,0,0,,0,0,3.1,2,214.2,1003,95.9,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-09T07:00:00,78.7,78.7,75.8,90.91,0,0,,0,0,4,2,232.7,1003,99.8,,21.7,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-09T08:00:00,79,79,77.3,94.79,0,0,,0,0,5.6,3.2,70,1002.6,80,2.6,139.9,0.5,1,,Partially cloudy,partly-cloudy-day,"42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-09T09:00:00,80.5,86.1,75.5,84.68,0,0,,0,0,7.2,2.5,182.3,1004,27.6,,322.4,1.2,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-09T10:00:00,81.2,87.2,74.9,81.24,0,0,,0,0,9.6,3.1,173.2,1004,3.3,,505.5,1.8,5,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-09T11:00:00,86.7,96.3,75.4,69.22,0,0,,0,0,11,4.7,50,1001.9,79.6,2.5,676.5,2.4,7,,Partially cloudy,partly-cloudy-day,"42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-09T12:00:00,87.3,99.4,77.1,71.7,0,0,,0,0,13.4,4.5,161.1,1004,26.5,,805.2,2.9,8,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-09T13:00:00,88.2,100.3,76.7,68.86,0,0,,0,0,12.5,4.7,162.5,1003,73,,793,2.9,8,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-09T14:00:00,90.8,100.1,73.7,57.51,0,0,,0,0,12.3,6.9,90,999.7,59.8,2.5,577.6,2.1,6,,Partially cloudy,partly-cloudy-day,"42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-09T15:00:00,92.7,108.2,77.8,61.98,0,0,,0,0,11.6,4.5,165.3,1002,83.8,,465.3,1.7,5,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-09T16:00:00,90.4,101.9,75.6,62.06,0,0,,0,0,10.7,5.1,150.4,1001,82.1,,430.2,1.5,4,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-09T17:00:00,90.8,105.9,78.1,66.55,0,0,,0,0,9.8,3.3,22,998.5,78.4,2.6,385.4,1.4,4,,Partially cloudy,partly-cloudy-day,"42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-09T18:00:00,90.9,104.1,76.7,63.25,0,0,,0,0,9.4,4,142.9,1001,51.5,,241.2,0.9,2,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-09T19:00:00,90.4,104.1,77.3,65.49,0,0,,0,0,7.8,4.9,145.4,1001,40.7,,83.6,0.3,1,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-09T20:00:00,85.4,99.8,80,83.97,0,0,,0,0,9.6,6.9,160,1001.4,90,2.5,12.6,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-09T21:00:00,84.8,96.5,78.2,80.53,0,0,,0,0,11.2,4.5,170.2,1003,80,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-07-09T22:00:00,84.1,95.4,78.3,82.9,0,0,,0,0,11,4.5,185.5,1003,73.8,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-07-09T23:00:00,81.8,92,80,94.3,0,0,,0,0,9.6,3.4,160,1002.6,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-10T00:00:00,82.5,92.2,78.3,87.35,0,0,,0,0,8.9,5.4,200.4,1004,89.5,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-07-10T01:00:00,82.3,91.8,78.3,87.86,0,0,,0,0,10.5,5.8,213.7,1004,97.4,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-10T02:00:00,80.3,86.6,77.3,90.43,0,0,,0,0,11.2,6.9,200,1002.6,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-10T03:00:00,81.4,89.3,77.6,88.35,0,0,,0,0,13,7.2,227.1,1004,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-10T04:00:00,79.8,79.8,76,88.27,0,0,,0,0,13.6,6,234.2,1004,96.4,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-10T05:00:00,79.1,79.1,78.2,97.08,0,0,,0,0,12.8,2.2,160,1003,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-10T06:00:00,81.2,88.1,76.4,85.23,0,0,,0,0,9.4,2.7,227.2,1005,95.9,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-10T07:00:00,80.9,87.3,76.4,86.24,0,0,,0,0,8.3,4.5,222.6,1005,96.3,,22.2,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-10T08:00:00,82.8,94.7,80.3,92.35,0,0,,0,0,13.2,5.6,230,1004,90.2,2.6,142,0.5,1,,Overcast,cloudy,"42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-10T09:00:00,83,92.3,77.3,82.83,0,0,,0,0,15,6.3,254,1006,98.2,,283.2,1,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-10T10:00:00,82.5,91.6,77.6,85.3,0,0,,0,0,14.1,5.6,258,1006,92.3,,373.9,1.3,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-10T11:00:00,88.4,102.5,78.2,71.77,0,0,,0,0,13.2,4.7,230,1003.4,79.6,2.5,603.3,2.2,6,,Partially cloudy,partly-cloudy-day,"42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-10T12:00:00,88.2,105.2,80.1,77.07,0,0,,0,0,12.8,5.1,249.2,1005,50.5,,701,2.5,7,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-10T13:00:00,89.3,107.5,80.5,75.37,0,0,,0,0,12.8,5.1,247.9,1005,62.9,,623.8,2.2,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-10T14:00:00,78.4,78.4,76.7,94.77,0.591,100,rain,0,0,13,13.7,230,1002.3,90,1.3,663.1,2.4,7,,"Rain, Partially cloudy",rain,"42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-10T15:00:00,90.9,105.6,77.8,65.55,0,0,,0,0,13,4.9,259.4,1003,69.4,,665.5,2.4,7,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-10T16:00:00,88.4,100.1,76.4,67.66,0,0,,0,0,12.3,3.8,231.8,1002,87.8,,607.3,2.2,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-10T17:00:00,83.6,96.6,80.2,89.47,0,0,,0,0,11,8.9,138,1001.5,90.2,2.5,303.1,1.1,3,,Overcast,cloudy,"42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-10T18:00:00,85.6,98.5,78.7,80.1,0,0,,0,0,11.6,5.8,212.4,1003,97.6,,182.4,0.7,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-10T19:00:00,84.5,96.1,78.3,81.95,0,0,,0,0,14.5,5.1,217.3,1004,99.3,,52.4,0.2,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-10T20:00:00,80,80,79.4,98.25,0,0,,0,0,15,5.8,180,1004.1,90,2.5,7.8,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-10T21:00:00,81.6,90.1,78.2,89.41,0,0,,0,0,13.6,4.9,232.5,1005,94.7,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-10T22:00:00,81.8,90.2,77.8,87.84,0,0,,0,0,12.1,5.6,227.6,1005,99.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-10T23:00:00,81.2,89.8,78.9,92.63,0,0,,0,0,11.6,5.8,180,1003.8,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-11T00:00:00,81.6,89.8,77.8,88.35,0,0,,0,0,11.9,6.3,228.3,1005,99.2,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-11T01:00:00,81.6,89.7,77.6,87.83,0.008,100,rain,0,0,12.1,6.5,229.6,1005,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-11T02:00:00,78.5,78.5,76.2,92.55,0,0,,0,0,12.5,4.7,200,1002.7,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-11T03:00:00,80.3,86.4,76.9,89.36,0.012,100,rain,0,0,13.2,7.6,236.1,1004,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-11T04:00:00,79.2,79.2,76.4,90.93,0.004,100,rain,0,0,13.6,7.2,251.2,1004,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-11T05:00:00,78.5,78.5,76.4,93.11,0,0,,0,0,13.4,6.9,230,1002.9,100,2.5,0,0,0,,Overcast,cloudy,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-11T06:00:00,80.5,86.6,76.4,87.26,0,0,,0,0,12.8,6.5,254.7,1004,98.3,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-11T07:00:00,80.5,86.5,76.2,86.74,0,0,,0,0,12.8,6.5,251.9,1005,93,,18.2,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-11T08:00:00,80,85.6,76.5,88.88,0,0,,0,0,14.3,7.7,200,1002.7,80.8,2.5,107.3,0.4,1,,Partially cloudy,partly-cloudy-day,"42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-11T09:00:00,81.4,88.6,76.6,85.24,0.004,100,rain,0,0,16.8,8.7,266.5,1005,80.1,,175.4,0.6,2,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-11T10:00:00,81.6,88.8,76.4,84.24,0.004,100,rain,0,0,19.5,9.4,269.4,1005,88.9,,339.4,1.2,3,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-11T11:00:00,84.9,96,77.6,79.02,0,0,,0,0,19.7,11.3,230,1003.3,89.9,2.5,281.5,1,3,,Partially cloudy,partly-cloudy-day,"42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-11T12:00:00,85.9,97.5,77.4,75.97,0.004,100,rain,0,0,21,9.4,266.5,1004,98.6,,477.6,1.7,5,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-11T13:00:00,86.3,97.9,77.3,74.65,0,0,,0,0,18.3,8.3,266.7,1004,95.7,,307.1,1.1,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-11T14:00:00,86.7,107.2,83,88.96,0,0,,0,0,17.9,13.7,162,1000.6,90.1,2.5,354.3,1.3,4,,Overcast,cloudy,"42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-11T15:00:00,86.6,100.6,78.9,77.85,0.02,100,rain,0,0,17.2,8.1,264.2,1003,100,,323.2,1.2,3,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-11T16:00:00,84.1,94.3,77.3,80,0.035,100,rain,0,0,15.9,7.4,245.7,1001,99.7,,307.7,1.1,3,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-07-11T17:00:00,87.9,99.8,76.8,69.91,0,0,,0,0,14.5,11,230,998.2,90.4,2.5,198.7,0.7,2,,Overcast,cloudy,"42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-11T18:00:00,85.2,96.8,77.8,78.67,0,0,,0,0,12.8,4.9,245.6,1000,100,,117.5,0.4,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-11T19:00:00,85.7,97.9,78,77.78,0,0,,0,0,9.2,3.8,229.7,1000,99.8,,81.7,0.3,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-11T20:00:00,83.6,93.1,77.1,80.92,0,0,,0,0,12.3,5.8,160,999.4,90,2.5,10,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-11T21:00:00,81.4,89,77.3,87.3,0,0,,0,0,12.3,6,219.3,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-11T22:00:00,81.2,88.5,77.1,87.29,0,0,,0,0,12.3,6.7,220.9,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-11T23:00:00,82.7,91.9,77.6,84.81,0,0,,0,0,13.6,6.9,160,1000.7,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
