name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-04-06T07:00:00,78.5,78.5,53.3,41.69,0,0,,0,0,12.8,8.1,304.8,1009,12.5,,4.8,0,0,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-06T08:00:00,79.7,79.7,47.1,31.8,0,0,,0,0,14.5,10.7,245,1010.7,54.5,3.2,118.2,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-06T09:00:00,86,83.1,44.6,23.62,0,0,,0,0,18.3,3.4,240,1013,50,3.7,346,1.2,3,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-06T10:00:00,89.6,85.8,41,18.35,0,0,,0,0,19.5,10.3,240,1013,88.9,3.7,587.6,2.1,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-06T11:00:00,92.2,88.3,42.8,18.13,0,0,,0,0,19.5,6.9,195,1009.9,74.8,3.1,774.1,2.8,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-06T12:00:00,95,90.5,37.4,13.48,0,0,,0,0,19.7,4.7,200,1011,50,3.7,881,3.2,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-06T13:00:00,96.8,92,35.6,11.88,0,0,,0,0,18.6,13.9,250,1010,50,3.7,975.2,3.5,10,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-06T14:00:00,97.1,92.9,43.7,16.14,0,0,,0,0,19.5,14.9,225,1012.1,54.6,3.1,921.9,3.3,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-06T15:00:00,95,90.5,37.4,13.48,0,0,,0,0,19.7,12.8,250,1008,50,3.7,861.6,3.1,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-06T16:00:00,95,90.5,37.4,13.48,0,0,,0,0,19.5,5.8,225,1008,27.3,3.7,666.7,2.4,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-06T17:00:00,94.2,90.1,42.9,17.09,0,0,,0,0,19.7,14.7,275,1005.9,36.9,3.2,512,1.8,5,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-06T18:00:00,89.6,85.7,37.4,15.95,0,0,,0,0,19.2,11.4,260,1009,50,3.7,278.3,1,3,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-06T19:00:00,86,82.7,35.6,16.65,0,0,,0,0,14.3,6.9,250,1009,50,3.7,77.8,0.3,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-06T20:00:00,84.1,81.5,41.9,22.63,0,0,,0,0,8.9,5.8,255,1008.3,45.4,3.2,0.2,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-06T21:00:00,84.2,81.6,42.8,23.36,0,0,,0,0,8.7,2.2,120,1011,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-06T22:00:00,84.3,82.5,51.2,31.92,0,0,,0,0,9.4,5.6,289.4,1008,20.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-06T23:00:00,82.2,80.8,49.2,31.66,0,0,,0,0,10.7,0,0,1009.4,63.9,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-07T00:00:00,81.9,80.8,50.6,33.75,0,0,,0,0,11.4,4.5,287.6,1009,51,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-07T01:00:00,80.7,80,50.3,34.69,0,0,,0,0,7.4,4.3,286.5,1008,49.8,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-07T02:00:00,76.7,76.7,56.6,49.77,0,0,,0,0,6.9,3.4,230,1007.2,80,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-04-07T03:00:00,78.2,78.2,53.1,41.91,0,0,,0,0,6.9,4,280.4,1008,36.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-07T04:00:00,75.3,75.3,52.8,45.5,0,0,,0,0,7.6,4.5,319.1,1007,32.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-07T05:00:00,75.2,75.2,45.3,34.46,0,0,,0,0,10.1,3.4,270,1008.2,84.3,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-07T06:00:00,73.4,73.4,42.8,33.32,0,0,,0,0,11.9,11.4,300,1009,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-07T07:00:00,77,77,46.4,33.88,0,0,,0,0,12.1,2.2,220,1011,88.9,3.7,5.4,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-07T08:00:00,78,78,54.9,44.97,0,0,,0,0,9.6,3.3,141,1010.7,64.1,2.9,123.8,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-07T09:00:00,80.6,79.9,50,34.45,0,0,,0,0,10.1,4.7,190,1012,50,3.1,348.7,1.3,3,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-07T10:00:00,87.8,84.4,42.8,20.82,0,0,,0,0,10.7,3.4,310,1012,50,3.1,522.6,1.9,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-07T11:00:00,89.9,86.5,46.9,22.76,0,0,,0,0,11.4,5.7,315,1010.3,54.5,3.1,705.7,2.5,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-07T12:00:00,89.6,85.9,42.8,19.67,0,0,,0,0,12.8,2.2,140,1011,50,3.7,759,2.7,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-07T13:00:00,93.2,89.2,42.8,17.58,0,0,,0,0,13,5.8,140,1010,50,3.7,850.3,3.1,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-07T14:00:00,92.3,88.1,39.2,15.77,0,0,,0,0,17.2,5.8,105,1007.3,74.8,3.1,912.4,3.3,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-07T15:00:00,95,90.7,41,15.51,0,0,,0,0,19.5,6.9,190,1008,88.9,3.7,858.7,3.1,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-07T16:00:00,95,90.6,39.2,14.47,0,0,,0,0,20.4,6.9,200,1008,50,3.7,700.4,2.5,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-07T17:00:00,93.3,89.1,41.1,16.43,0,0,,0,0,20.8,9,270,1007.9,49.7,3.2,493.3,1.8,5,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-07T18:00:00,89.6,85.7,39.2,17.11,0,0,,0,0,21.3,8.1,270,1008,50,3.7,230,0.8,2,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-07T19:00:00,86.8,83.6,42.7,21.36,0,0,,0,0,12.5,6.9,137,1009,50,2.5,75.7,0.3,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-07T20:00:00,82.6,81.7,53.9,37.2,0,0,,0,0,7.4,6.9,90,1008.4,84.3,2.8,0.2,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-07T21:00:00,80.6,79.9,50,34.45,0,0,,0,0,7.6,5.8,100,1010,88.9,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-07T22:00:00,80.6,79.9,50,34.45,0,0,,0,0,6.7,4.7,70,1011,88.9,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-07T23:00:00,78.9,78.9,51.1,37.94,0,0,,0,0,8.3,4.7,355,1009.4,50,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-08T00:00:00,79.6,79.6,55.5,43.53,0,0,,0,0,9.2,5.6,193.6,1009,5.9,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-08T01:00:00,78.7,78.7,55.3,44.54,0,0,,0,0,8.3,5.4,200,1008,0.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-08T02:00:00,77.3,77.3,58.4,52.16,0,0,,0,0,6.9,5.8,360,1006.7,50,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-04-08T03:00:00,75.1,75.1,57.1,53.56,0,0,,0,0,4,3.4,335.3,1008,3.8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-08T04:00:00,71.7,71.7,56.9,59.7,0,0,,0,0,6.9,1.1,12.5,1008,16.3,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-08T05:00:00,74.6,74.6,54.5,49.58,0,0,,0,0,7.4,5.8,70,1008.8,50,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-08T06:00:00,73.4,73.4,51.8,46.74,0,0,,0,0,5.6,5.8,90,1011,88.9,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-08T07:00:00,77,77,51.8,41.45,0,0,,0,0,5.6,6.9,80,1012,88.9,2.5,5.6,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-08T08:00:00,82.3,81.2,52.3,35.55,0,0,,0,0,8.5,7.9,51,1011.7,45.2,3.2,117.8,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-08T09:00:00,84.2,82.5,51.8,32.77,0,0,,0,0,9.6,9.2,50,1014,50,3.7,306.5,1.1,3,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-08T10:00:00,86,83.6,50,28.94,0,0,,0,0,12.8,10.3,50,1014,50,3.7,539.8,1.9,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-08T11:00:00,89.7,87.6,54.2,29.97,0,0,,0,0,14.5,6.9,70,1012,45.3,3.1,699.4,2.5,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-08T12:00:00,93.2,88.9,39.2,15.29,0,0,,0,0,14.8,6.9,60,1013,50,3.7,859.2,3.1,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-08T13:00:00,93.2,89.6,46.4,20.16,0,0,,0,0,13.6,4.7,60,1012,50,3.7,801.9,2.9,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-08T14:00:00,93.9,91.1,51.7,24.04,0,0,,0,0,12.3,4.7,51,1008.9,49.9,3.1,972.2,3.5,10,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-08T15:00:00,91.4,88.1,48.2,22.82,0,0,,0,0,12.3,3.4,40,1010,88.9,3.7,806.4,2.9,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-08T16:00:00,78.8,78.8,53.6,41.73,0,0,,0,0,12.1,10.3,260,1011,88.9,2.5,692.3,2.5,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-08T17:00:00,80.3,80.6,57.3,45.54,0.197,100,rain,0,0,12.5,6.8,26,1008.8,64.3,3.1,445.4,1.6,4,,"Rain, Partially cloudy",rain,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-08T18:00:00,84.2,82.5,51.8,32.77,0,0,,0,0,13.2,3.4,20,1010,50,3.7,229.9,0.8,2,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-08T19:00:00,80.6,80.5,55.4,42,0,0,,0,0,11,8.1,80,1011,50,3.7,62.1,0.2,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-08T20:00:00,78.8,78.8,57.6,48.2,0,0,,0,0,7.6,5.8,55,1010.7,54.6,3.2,0.2,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-08T21:00:00,78.8,78.8,53.6,41.73,0,0,,0,0,8.9,8.1,70,1012,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-08T22:00:00,77,77,53.6,44.28,0,0,,0,0,10.3,11.4,80,1013,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-08T23:00:00,77,77,55.1,46.78,0,0,,0,0,12.3,13.9,70,1011.8,50,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-09T00:00:00,80.1,80.5,57.1,45.35,0,0,,0,0,13.4,7.6,126.2,1011,31,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-09T01:00:00,79.2,79.2,55.5,44.05,0,0,,0,0,13.9,7.6,131.4,1010,52.9,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-09T02:00:00,73.7,73.7,62.7,68.56,0,0,,0,0,13,9.2,70,1009.1,40,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-04-09T03:00:00,75.6,75.6,58.2,54.69,0,0,,0,0,12.3,6,139.2,1010,40.7,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-09T04:00:00,74.9,74.9,60.9,61.68,0,0,,0,0,10.7,4.5,145.8,1009,36.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-09T05:00:00,73.6,73.6,63.6,70.95,0,0,,0,0,9.8,8.1,110,1010.1,45.4,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-09T06:00:00,77.1,77.1,63.2,62.34,0,0,,0,0,10.1,6.3,157.8,1010,35.5,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-09T07:00:00,77,77,60.8,57.39,0,0,,0,0,10.3,9.2,100,1013,0,3.1,5.7,0,0,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-09T08:00:00,80.3,81.5,62.4,54.54,0,0,,0,0,12.5,13.3,111,1011,10.2,2.6,127.4,0.5,1,,Clear,clear-day,"42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-09T09:00:00,78.2,78.2,61.8,57.19,0,0,,0,0,17,7.8,166.6,1012,2.7,,360.1,1.3,4,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-09T10:00:00,79.8,79.8,62.7,55.97,0,0,,0,0,19.9,8.9,170.1,1012,2.3,,573,2.1,6,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-09T11:00:00,91.7,91.7,60.9,35.96,0,0,,0,0,21,9.1,110,1012,1.9,3.1,747.5,2.7,7,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-09T12:00:00,91.1,92.6,63.8,40.44,0,0,,0,0,21.3,8.5,169.1,1012,12.3,,912.3,3.3,9,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-09T13:00:00,91.7,92.5,62.5,38.04,0,0,,0,0,18.3,5.4,161.6,1011,39.8,,805,2.9,8,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-09T14:00:00,93.5,92.4,57.7,30.26,0,0,,0,0,14.8,8,85,1008.8,88.7,2.8,820.5,3,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-09T15:00:00,94.4,94.3,60.2,32.21,0,0,,0,0,12.1,2.9,154.4,1009,60.3,,751.2,2.7,8,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-09T16:00:00,78.9,78.9,55.5,44.57,0,0,,0,0,11.2,9.2,320,1011,90,3.7,548.4,2,5,,Partially cloudy,partly-cloudy-day,42667099999
"Bhopal, Madhya Pradesh, India",2024-04-09T17:00:00,79.8,79.8,57.9,47.18,0.039,100,rain,0,0,10.1,3.3,355,1008.7,89.1,2.8,403.4,1.5,4,,"Rain, Partially cloudy",rain,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-09T18:00:00,78.8,78.8,55.4,44.56,0,0,,0,0,11.6,16.1,60,1011,88.9,3.1,199.1,0.7,2,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-09T19:00:00,77,77,60.8,57.39,0,0,,0,0,9.8,10.3,90,1011,88.9,3.1,49.2,0.2,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-09T20:00:00,76.9,76.9,57.2,50.76,0,0,,0,0,9.6,10.3,105,1010.9,88.9,2.8,0.2,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-09T21:00:00,77,77,57.2,50.46,0,0,,0,0,6.7,9.2,50,1013,88.9,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-09T22:00:00,75.2,75.2,59,57.15,0,0,,0,0,10.7,11.4,90,1013,88.9,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-09T23:00:00,73.9,73.9,62.7,68.12,0,0,,0,0,14.3,10.3,90,1010.2,68.6,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-10T00:00:00,76.2,76.2,61.8,61.06,0,0,,0,0,14.8,9.4,139.7,1013,35.9,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-10T01:00:00,75.5,75.5,62.7,64.56,0,0,,0,0,16.6,8.3,135.3,1012,32.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-10T02:00:00,72.8,72.8,62.3,69.78,0,0,,0,0,13.9,11.4,140,1009.6,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-04-10T03:00:00,74.2,74.2,64.7,72.17,0,0,,0,0,14.8,8.5,144.1,1011,29.4,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-10T04:00:00,72.1,72.1,65.4,79.58,0,0,,0,0,16.8,9.6,170.5,1011,48.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-10T05:00:00,71.7,71.7,66.9,85.07,0,0,,0,0,16.3,10.3,110,1012.1,68.6,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-10T06:00:00,75.8,75.8,65.7,70.99,0,0,,0,0,14.3,7.2,188.8,1012,40.5,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-10T07:00:00,75.2,75.2,69.8,83.34,0,0,,0,0,12.5,8.1,80,1013,88.9,3.1,6.1,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-10T08:00:00,77.8,77.8,65.6,66.15,0,0,,0,0,14.3,9,90,1012.7,30.1,3.2,120.5,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-10T09:00:00,79.1,79.1,64.8,61.81,0,0,,0,0,17,7.4,204.3,1013,30.7,,339.3,1.2,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-10T10:00:00,79.6,79.6,65,61.11,0,0,,0,0,18.8,6.9,210.9,1012,46.2,,568.9,2,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-10T11:00:00,90.4,91.8,63.7,41.26,0,0,,0,0,20.4,6.9,139,1012.2,30.6,3.1,710.7,2.6,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-10T12:00:00,89,91.6,66.3,47.25,0,0,,0,0,20.6,5.4,240,1012,87.1,,709,2.6,7,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-10T13:00:00,89.9,92.2,65.6,44.8,0,0,,0,0,16.1,3.8,252.6,1011,57.4,,841.3,3,8,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-10T14:00:00,89.6,89.6,60.8,38.22,0,0,,0,0,13.9,2.2,200,1009.2,88.9,3.1,829.6,3,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-10T15:00:00,82.5,85.5,68.1,61.85,0,0,,0,0,12.1,23,310,1011,90,2.5,638.6,2.3,6,,Partially cloudy,partly-cloudy-day,42667099999
"Bhopal, Madhya Pradesh, India",2024-04-10T16:00:00,76.7,76.7,69.2,77.52,0,0,,0,0,22.8,7.8,347.4,1011,97.3,,440.2,1.6,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-04-10T17:00:00,69.1,69.1,67.8,95.62,1.102,100,rain,0,0,23.3,10.1,231,1011.3,89.1,1.6,304.2,1.1,3,,"Rain, Partially cloudy",rain,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-10T18:00:00,78.7,78.7,66.8,66.99,0,0,,0,0,18.3,4.7,36.5,1010,100,,133.2,0.5,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-04-10T19:00:00,80.5,82.9,67.2,63.95,0,0,,0,0,9.2,0.9,165.8,1010,99.8,,39.8,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-04-10T20:00:00,69.8,69.8,66.2,88.23,0,0,,0,0,8.7,11.4,115,1012.2,88.9,2.2,0.2,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-10T21:00:00,76,76,67,73.71,0,0,,0,0,8.1,4.3,182.9,1012,97.3,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-04-10T22:00:00,75.5,75.5,67.4,75.98,0,0,,0,0,7.2,3.6,144,1012,95.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-04-10T23:00:00,68.7,68.7,66.3,92.24,0,0,,0,0,5.8,5.8,110,1012.1,68.6,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-11T00:00:00,71.9,71.9,67.2,85.22,0.047,100,rain,0,0,5.4,7.4,155.2,1012,92.5,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-04-11T01:00:00,71.1,71.1,66.1,84.12,0,0,,0,0,13.2,6.5,154.5,1012,90.9,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-04-11T02:00:00,67.8,67.8,66.3,94.79,0,0,,0,0,11.4,5.8,345,1012.2,40,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-11T03:00:00,70.1,70.1,63.8,80.44,0,0,,0,0,9.8,6,161.6,1011,99.3,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-04-11T04:00:00,70.2,70.2,63.8,79.95,0,0,,0,0,11.2,5.4,166,1012,89.9,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-11T05:00:00,67.4,67.4,65.2,92.6,0,0,,0,0,12.1,3.4,320,1012.3,45.4,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-11T06:00:00,68,68,68,100,0,0,,0,0,11.9,6.9,70,1014,50,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-11T07:00:00,71.6,71.6,71.6,100,0,0,,0,0,11.4,8.1,70,1014,50,1.9,7.1,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-11T08:00:00,73.4,73.4,69.4,87.31,0,0,,0,0,13.4,6.8,70,1014.1,45.3,2,128.8,0.5,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-11T09:00:00,75.2,75.2,75.2,100,0,0,,0,0,17.4,11.4,90,1015,50,3.1,317,1.1,3,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-11T10:00:00,77,77,77,100,0,0,,0,0,18.6,9.2,100,1016,88.9,3.1,444.2,1.6,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
